filename,label,set
97f4c236_nohash_0.wav,right,testing
e41a903b_nohash_1.wav,left,testing
03401e93_nohash_0.wav,happy,testing
c0e0f834_nohash_0.wav,house,testing
c9b5ff26_nohash_3.wav,backward,testing
893705bb_nohash_3.wav,left,testing
cc592808_nohash_1.wav,six,testing
a4e8a997_nohash_1.wav,wow,testing
aa48c94a_nohash_0.wav,right,testing
caedb73a_nohash_0.wav,dog,testing
c7dc7278_nohash_0.wav,yes,testing
a9f54d8d_nohash_0.wav,left,testing
840c366d_nohash_1.wav,happy,testing
f9643d42_nohash_0.wav,house,testing
837a0f64_nohash_3.wav,up,testing
d0faf7e4_nohash_3.wav,up,testing
beb458a4_nohash_2.wav,down,testing
d962e5ac_nohash_2.wav,three,testing
f9643d42_nohash_0.wav,visual,testing
189cbabe_nohash_4.wav,backward,testing
c518d1b1_nohash_1.wav,three,testing
3b4f8f24_nohash_2.wav,follow,testing
94de6a6a_nohash_3.wav,two,testing
a6f2fd71_nohash_3.wav,nine,testing
9a356ab9_nohash_0.wav,no,testing
1acc97de_nohash_3.wav,yes,testing
e5e54cee_nohash_0.wav,happy,testing
a7216980_nohash_0.wav,forward,testing
81dc4a94_nohash_1.wav,seven,testing
653a48f5_nohash_2.wav,one,testing
c9e251d2_nohash_1.wav,wow,testing
8fe67225_nohash_0.wav,happy,testing
f9643d42_nohash_3.wav,down,testing
8fe52b97_nohash_0.wav,cat,testing
e49428d9_nohash_2.wav,follow,testing
4c6167ca_nohash_1.wav,dog,testing
fb7eb481_nohash_3.wav,five,testing
f2e59fea_nohash_0.wav,eight,testing
9a69672b_nohash_0.wav,five,testing
893705bb_nohash_5.wav,left,testing
e0c782d5_nohash_0.wav,yes,testing
893705bb_nohash_12.wav,two,testing
189cbabe_nohash_1.wav,down,testing
beb458a4_nohash_0.wav,visual,testing
4c6167ca_nohash_1.wav,seven,testing
0487ba9b_nohash_0.wav,left,testing
135c6841_nohash_0.wav,marvin,testing
837a0f64_nohash_1.wav,forward,testing
62ff07ef_nohash_0.wav,two,testing
5c8af87a_nohash_0.wav,two,testing
9a69672b_nohash_0.wav,cat,testing
5f449e17_nohash_0.wav,three,testing
cfde27ba_nohash_1.wav,up,testing
3f170018_nohash_0.wav,wow,testing
03401e93_nohash_0.wav,no,testing
d103dd6e_nohash_1.wav,three,testing
0cb74144_nohash_0.wav,stop,testing
9a7c1f83_nohash_0.wav,sheila,testing
63f7a489_nohash_2.wav,no,testing
5f01c798_nohash_0.wav,on,testing
475b61f1_nohash_0.wav,sheila,testing
893705bb_nohash_5.wav,four,testing
f292725f_nohash_1.wav,bird,testing
97f4c236_nohash_4.wav,zero,testing
beb458a4_nohash_0.wav,on,testing
63f7a489_nohash_2.wav,backward,testing
20d3f11f_nohash_0.wav,tree,testing
24ad3ebe_nohash_0.wav,cat,testing
a8e25ebb_nohash_1.wav,eight,testing
653a48f5_nohash_2.wav,tree,testing
e71b4ce6_nohash_0.wav,seven,testing
3efef882_nohash_1.wav,left,testing
9a7c1f83_nohash_0.wav,happy,testing
48a8a69d_nohash_0.wav,stop,testing
1528225c_nohash_0.wav,zero,testing
e0c782d5_nohash_0.wav,zero,testing
5f01c798_nohash_0.wav,off,testing
fa446c16_nohash_1.wav,go,testing
e71b4ce6_nohash_0.wav,yes,testing
135c6841_nohash_0.wav,happy,testing
1f653d27_nohash_0.wav,three,testing
5c8af87a_nohash_0.wav,five,testing
18f8afd5_nohash_2.wav,on,testing
83957201_nohash_1.wav,cat,testing
bb05582b_nohash_3.wav,visual,testing
bb05582b_nohash_1.wav,backward,testing
cfbedff9_nohash_0.wav,dog,testing
e49428d9_nohash_3.wav,forward,testing
beb458a4_nohash_2.wav,nine,testing
9a69672b_nohash_1.wav,left,testing
283d7a53_nohash_0.wav,bed,testing
c9b5ff26_nohash_3.wav,forward,testing
3d86b69a_nohash_0.wav,visual,testing
aa48c94a_nohash_0.wav,eight,testing
beb458a4_nohash_0.wav,seven,testing
c9b5ff26_nohash_4.wav,backward,testing
f9643d42_nohash_0.wav,backward,testing
8625475c_nohash_1.wav,bird,testing
f2e59fea_nohash_3.wav,backward,testing
b737ee80_nohash_0.wav,four,testing
3b4f8f24_nohash_0.wav,backward,testing
d1a4fb3f_nohash_2.wav,marvin,testing
87070229_nohash_2.wav,down,testing
e9901cf0_nohash_0.wav,cat,testing
7257420c_nohash_0.wav,tree,testing
8a325749_nohash_1.wav,tree,testing
3df9a3d4_nohash_0.wav,house,testing
f6af2457_nohash_0.wav,right,testing
48a8a69d_nohash_0.wav,marvin,testing
e49428d9_nohash_3.wav,five,testing
964e8cfd_nohash_0.wav,right,testing
5f01c798_nohash_0.wav,stop,testing
9e2ce5e3_nohash_0.wav,stop,testing
f292725f_nohash_0.wav,on,testing
893705bb_nohash_14.wav,stop,testing
d1bf406b_nohash_1.wav,visual,testing
68dd409e_nohash_1.wav,go,testing
63f7a489_nohash_2.wav,on,testing
c0e0f834_nohash_0.wav,tree,testing
97f4c236_nohash_0.wav,down,testing
c22d3f18_nohash_2.wav,zero,testing
fb7eb481_nohash_3.wav,no,testing
893705bb_nohash_12.wav,up,testing
8769c34c_nohash_2.wav,one,testing
beb458a4_nohash_2.wav,follow,testing
aa48c94a_nohash_0.wav,on,testing
97f4c236_nohash_0.wav,on,testing
beb458a4_nohash_2.wav,on,testing
63f7a489_nohash_2.wav,learn,testing
3df9a3d4_nohash_0.wav,sheila,testing
beb458a4_nohash_2.wav,one,testing
37dca74f_nohash_3.wav,six,testing
cfbedff9_nohash_0.wav,follow,testing
863880b7_nohash_1.wav,tree,testing
5c8af87a_nohash_0.wav,four,testing
3df9a3d4_nohash_0.wav,happy,testing
e49428d9_nohash_3.wav,two,testing
8769c34c_nohash_2.wav,left,testing
f292725f_nohash_0.wav,bird,testing
f2e59fea_nohash_0.wav,visual,testing
fa446c16_nohash_1.wav,bed,testing
85d2ac4b_nohash_1.wav,up,testing
a8e25ebb_nohash_0.wav,happy,testing
412c675c_nohash_1.wav,happy,testing
18f8afd5_nohash_0.wav,learn,testing
af7a8296_nohash_0.wav,go,testing
0f250098_nohash_0.wav,happy,testing
220ee1ef_nohash_0.wav,tree,testing
9a356ab9_nohash_0.wav,dog,testing
e71b4ce6_nohash_0.wav,zero,testing
8c7f81df_nohash_0.wav,yes,testing
97f4c236_nohash_4.wav,down,testing
3b4f8f24_nohash_2.wav,five,testing
9e2ce5e3_nohash_0.wav,dog,testing
fb7eb481_nohash_1.wav,on,testing
d962e5ac_nohash_2.wav,down,testing
475b61f1_nohash_0.wav,cat,testing
8fe67225_nohash_0.wav,wow,testing
c7dc7278_nohash_2.wav,backward,testing
a8e25ebb_nohash_0.wav,dog,testing
b737ee80_nohash_0.wav,five,testing
82b99576_nohash_1.wav,wow,testing
4c841771_nohash_0.wav,on,testing
4c6167ca_nohash_1.wav,happy,testing
1cb788bc_nohash_0.wav,house,testing
a6f2fd71_nohash_3.wav,learn,testing
1f653d27_nohash_0.wav,up,testing
f292725f_nohash_0.wav,no,testing
8fe67225_nohash_0.wav,forward,testing
4c7c95de_nohash_0.wav,cat,testing
3df9a3d4_nohash_0.wav,left,testing
8769c34c_nohash_2.wav,right,testing
9a69672b_nohash_0.wav,six,testing
b737ee80_nohash_0.wav,three,testing
370844f7_nohash_0.wav,marvin,testing
8fe67225_nohash_0.wav,three,testing
8a325749_nohash_1.wav,house,testing
fa446c16_nohash_1.wav,left,testing
8494fba8_nohash_0.wav,happy,testing
0cb74144_nohash_0.wav,visual,testing
a6f2fd71_nohash_1.wav,backward,testing
37dca74f_nohash_4.wav,five,testing
db24628d_nohash_1.wav,visual,testing
d7467392_nohash_0.wav,three,testing
4845bb10_nohash_0.wav,five,testing
c7dc7278_nohash_4.wav,follow,testing
68dd409e_nohash_1.wav,dog,testing
a6f2fd71_nohash_3.wav,three,testing
893705bb_nohash_5.wav,yes,testing
6205088b_nohash_0.wav,bird,testing
a4e8a997_nohash_0.wav,two,testing
8769c34c_nohash_3.wav,follow,testing
d962e5ac_nohash_2.wav,go,testing
f9643d42_nohash_4.wav,seven,testing
d962e5ac_nohash_2.wav,five,testing
caedb73a_nohash_0.wav,happy,testing
ca48dc76_nohash_1.wav,go,testing
dc75148d_nohash_1.wav,off,testing
f428ca69_nohash_1.wav,dog,testing
3b4f8f24_nohash_2.wav,six,testing
d5b963aa_nohash_2.wav,backward,testing
f6af2457_nohash_0.wav,three,testing
adebe223_nohash_0.wav,bird,testing
4c6167ca_nohash_1.wav,nine,testing
87070229_nohash_2.wav,up,testing
d0faf7e4_nohash_3.wav,yes,testing
412c675c_nohash_0.wav,house,testing
fe1916ba_nohash_0.wav,on,testing
b97c9f77_nohash_1.wav,five,testing
f292725f_nohash_1.wav,wow,testing
9a69672b_nohash_1.wav,nine,testing
87070229_nohash_2.wav,four,testing
d0faf7e4_nohash_3.wav,left,testing
c0e0f834_nohash_0.wav,eight,testing
82b99576_nohash_0.wav,wow,testing
a7216980_nohash_0.wav,follow,testing
2c6d3924_nohash_1.wav,five,testing
ca48dc76_nohash_1.wav,sheila,testing
e49428d9_nohash_3.wav,three,testing
0cb74144_nohash_3.wav,learn,testing
6f2f57c1_nohash_0.wav,two,testing
9b3ea809_nohash_0.wav,two,testing
37dca74f_nohash_4.wav,stop,testing
6021f08b_nohash_2.wav,sheila,testing
37fc5d97_nohash_2.wav,right,testing
37dca74f_nohash_3.wav,up,testing
48a8a69d_nohash_2.wav,bird,testing
63f7a489_nohash_2.wav,stop,testing
f17d21b5_nohash_0.wav,on,testing
d1bf406b_nohash_1.wav,marvin,testing
a4383927_nohash_0.wav,six,testing
d7467392_nohash_0.wav,right,testing
fe1916ba_nohash_0.wav,cat,testing
bb05582b_nohash_4.wav,yes,testing
a6f2fd71_nohash_1.wav,visual,testing
beb458a4_nohash_0.wav,zero,testing
f2e59fea_nohash_0.wav,follow,testing
adebe223_nohash_0.wav,seven,testing
5c8af87a_nohash_0.wav,right,testing
5f01c798_nohash_1.wav,backward,testing
e0c782d5_nohash_0.wav,three,testing
beb458a4_nohash_1.wav,follow,testing
94de6a6a_nohash_4.wav,stop,testing
48a8a69d_nohash_0.wav,five,testing
0ea0e2f4_nohash_0.wav,four,testing
0cb74144_nohash_3.wav,forward,testing
97f4c236_nohash_0.wav,five,testing
d7467392_nohash_1.wav,tree,testing
0cb74144_nohash_0.wav,left,testing
283d7a53_nohash_0.wav,tree,testing
4845bb10_nohash_0.wav,sheila,testing
9b3ea809_nohash_0.wav,stop,testing
c7dc7278_nohash_0.wav,go,testing
f9643d42_nohash_4.wav,six,testing
a6f2fd71_nohash_3.wav,forward,testing
03401e93_nohash_0.wav,up,testing
5f814c23_nohash_0.wav,tree,testing
1f653d27_nohash_0.wav,marvin,testing
b83c1acf_nohash_4.wav,one,testing
e71b4ce6_nohash_0.wav,bed,testing
0ea0e2f4_nohash_0.wav,cat,testing
964e8cfd_nohash_0.wav,off,testing
964e8cfd_nohash_0.wav,five,testing
6f2f57c1_nohash_0.wav,on,testing
6205088b_nohash_0.wav,dog,testing
412c675c_nohash_1.wav,tree,testing
893705bb_nohash_3.wav,five,testing
553f1a79_nohash_0.wav,seven,testing
62ff07ef_nohash_0.wav,bird,testing
0cb74144_nohash_0.wav,forward,testing
24ad3ebe_nohash_2.wav,marvin,testing
4c7c95de_nohash_0.wav,dog,testing
a8e25ebb_nohash_1.wav,on,testing
0c40e715_nohash_0.wav,marvin,testing
5f01c798_nohash_0.wav,left,testing
18f8afd5_nohash_2.wav,no,testing
4c6167ca_nohash_2.wav,follow,testing
8fe67225_nohash_0.wav,right,testing
a80f9f53_nohash_1.wav,follow,testing
a4e8a997_nohash_1.wav,seven,testing
a9f54d8d_nohash_0.wav,zero,testing
a7216980_nohash_1.wav,backward,testing
b97c9f77_nohash_1.wav,two,testing
3b4f8f24_nohash_0.wav,cat,testing
87070229_nohash_2.wav,one,testing
ca48dc76_nohash_1.wav,left,testing
ca4d5368_nohash_4.wav,learn,testing
475b61f1_nohash_0.wav,house,testing
893705bb_nohash_5.wav,right,testing
47d01978_nohash_1.wav,happy,testing
f2e59fea_nohash_0.wav,right,testing
c7dc7278_nohash_0.wav,wow,testing
c9e251d2_nohash_1.wav,bed,testing
c22d3f18_nohash_2.wav,nine,testing
9dc1889e_nohash_0.wav,bed,testing
9a356ab9_nohash_0.wav,four,testing
9dc1889e_nohash_0.wav,two,testing
f6af2457_nohash_0.wav,down,testing
881583a6_nohash_0.wav,three,testing
4c6167ca_nohash_1.wav,left,testing
85834399_nohash_0.wav,no,testing
1f653d27_nohash_0.wav,nine,testing
63f7a489_nohash_2.wav,off,testing
475b61f1_nohash_0.wav,marvin,testing
a4e8a997_nohash_0.wav,seven,testing
9a356ab9_nohash_0.wav,sheila,testing
adebe223_nohash_0.wav,two,testing
fb7eb481_nohash_3.wav,zero,testing
c7dc7278_nohash_0.wav,left,testing
f292725f_nohash_0.wav,wow,testing
63f7a489_nohash_1.wav,off,testing
18f8afd5_nohash_2.wav,learn,testing
553f1a79_nohash_0.wav,marvin,testing
5c8af87a_nohash_0.wav,sheila,testing
0ea0e2f4_nohash_0.wav,on,testing
8494fba8_nohash_0.wav,bird,testing
f9643d42_nohash_0.wav,bed,testing
e49428d9_nohash_2.wav,three,testing
18f8afd5_nohash_2.wav,two,testing
9a69672b_nohash_1.wav,one,testing
67961766_nohash_0.wav,no,testing
5c8af87a_nohash_0.wav,bed,testing
37dca74f_nohash_3.wav,stop,testing
881583a6_nohash_0.wav,right,testing
553f1a79_nohash_1.wav,happy,testing
6205088b_nohash_0.wav,bed,testing
68dd409e_nohash_0.wav,six,testing
97f4c236_nohash_0.wav,stop,testing
a591c2ea_nohash_1.wav,tree,testing
1acc97de_nohash_3.wav,backward,testing
3b4f8f24_nohash_0.wav,happy,testing
94de6a6a_nohash_4.wav,seven,testing
af130f12_nohash_1.wav,dog,testing
0cb74144_nohash_0.wav,happy,testing
fa446c16_nohash_0.wav,happy,testing
3d86b69a_nohash_0.wav,bed,testing
a4e8a997_nohash_1.wav,tree,testing
63f7a489_nohash_2.wav,down,testing
b97c9f77_nohash_1.wav,nine,testing
a4e8a997_nohash_0.wav,nine,testing
8a325749_nohash_1.wav,bird,testing
bb05582b_nohash_4.wav,zero,testing
837a0f64_nohash_3.wav,four,testing
f2e59fea_nohash_0.wav,wow,testing
beb458a4_nohash_2.wav,up,testing
f2e59fea_nohash_0.wav,four,testing
62ff07ef_nohash_0.wav,go,testing
893705bb_nohash_3.wav,one,testing
bfd26d6b_nohash_1.wav,visual,testing
b97c9f77_nohash_1.wav,down,testing
e71b4ce6_nohash_0.wav,stop,testing
e0c782d5_nohash_0.wav,two,testing
893705bb_nohash_12.wav,stop,testing
37dca74f_nohash_4.wav,eight,testing
5ff3f9a1_nohash_1.wav,sheila,testing
5828dfa2_nohash_3.wav,happy,testing
fb7eb481_nohash_1.wav,go,testing
5e3dde6b_nohash_2.wav,eight,testing
d103dd6e_nohash_1.wav,bed,testing
37fc5d97_nohash_0.wav,five,testing
1f653d27_nohash_0.wav,zero,testing
f9643d42_nohash_2.wav,forward,testing
e5e54cee_nohash_0.wav,bed,testing
c0e0f834_nohash_0.wav,yes,testing
aa80f517_nohash_1.wav,learn,testing
4c6167ca_nohash_1.wav,one,testing
893705bb_nohash_6.wav,follow,testing
5ff3f9a1_nohash_0.wav,right,testing
83957201_nohash_1.wav,nine,testing
ca48dc76_nohash_1.wav,zero,testing
fb7eb481_nohash_1.wav,off,testing
553f1a79_nohash_0.wav,off,testing
d103dd6e_nohash_1.wav,eight,testing
1cb788bc_nohash_1.wav,sheila,testing
8fe67225_nohash_4.wav,visual,testing
63f7a489_nohash_2.wav,yes,testing
0cb74144_nohash_4.wav,learn,testing
f428ca69_nohash_4.wav,dog,testing
5f01c798_nohash_0.wav,visual,testing
e9901cf0_nohash_0.wav,house,testing
c0e0f834_nohash_1.wav,bed,testing
964e8cfd_nohash_0.wav,one,testing
63f7a489_nohash_2.wav,left,testing
5ff3f9a1_nohash_0.wav,six,testing
85d2ac4b_nohash_0.wav,bed,testing
798f702a_nohash_0.wav,four,testing
a7216980_nohash_1.wav,on,testing
2d82a556_nohash_0.wav,dog,testing
84d1e469_nohash_2.wav,off,testing
f2e59fea_nohash_1.wav,forward,testing
97f4c236_nohash_0.wav,sheila,testing
37fc5d97_nohash_0.wav,on,testing
63f7a489_nohash_2.wav,visual,testing
6f2f57c1_nohash_0.wav,down,testing
18f8afd5_nohash_2.wav,six,testing
9e2ce5e3_nohash_1.wav,off,testing
4fd1443e_nohash_4.wav,nine,testing
4845bb10_nohash_1.wav,tree,testing
9a69672b_nohash_0.wav,one,testing
f292725f_nohash_0.wav,yes,testing
af8b2f2c_nohash_0.wav,dog,testing
e41a903b_nohash_1.wav,one,testing
c9b5ff26_nohash_0.wav,backward,testing
9a356ab9_nohash_1.wav,six,testing
9b3ea809_nohash_0.wav,three,testing
9dc1889e_nohash_0.wav,six,testing
8fe52b97_nohash_1.wav,marvin,testing
2d82a556_nohash_0.wav,tree,testing
87070229_nohash_2.wav,right,testing
97f4c236_nohash_4.wav,off,testing
8fe67225_nohash_0.wav,down,testing
bfd26d6b_nohash_0.wav,learn,testing
6205088b_nohash_0.wav,happy,testing
9b3ea809_nohash_0.wav,off,testing
fe1916ba_nohash_0.wav,one,testing
e9901cf0_nohash_0.wav,tree,testing
3b4f8f24_nohash_0.wav,learn,testing
893705bb_nohash_3.wav,three,testing
837a0f64_nohash_1.wav,three,testing
5744b6a7_nohash_0.wav,right,testing
bb05582b_nohash_4.wav,four,testing
cfbedff9_nohash_0.wav,house,testing
0ea0e2f4_nohash_0.wav,go,testing
4845bb10_nohash_0.wav,house,testing
fb7eb481_nohash_3.wav,four,testing
cfbedff9_nohash_0.wav,visual,testing
0ea0e2f4_nohash_0.wav,bed,testing
d103dd6e_nohash_1.wav,down,testing
8c7f81df_nohash_0.wav,bird,testing
97f4c236_nohash_0.wav,up,testing
aa48c94a_nohash_0.wav,two,testing
fb7eb481_nohash_0.wav,learn,testing
bb31b82b_nohash_1.wav,off,testing
fb7eb481_nohash_1.wav,five,testing
fb7eb481_nohash_1.wav,right,testing
f9643d42_nohash_3.wav,up,testing
5c8af87a_nohash_0.wav,seven,testing
c7dc7278_nohash_0.wav,on,testing
5ff3f9a1_nohash_0.wav,stop,testing
5c8af87a_nohash_0.wav,six,testing
1f653d27_nohash_0.wav,down,testing
a6f2fd71_nohash_2.wav,forward,testing
dc75148d_nohash_1.wav,seven,testing
87070229_nohash_1.wav,learn,testing
97f4c236_nohash_0.wav,four,testing
893705bb_nohash_3.wav,visual,testing
e9901cf0_nohash_0.wav,happy,testing
d103dd6e_nohash_2.wav,three,testing
bfd26d6b_nohash_1.wav,follow,testing
e49428d9_nohash_1.wav,learn,testing
8c7f81df_nohash_0.wav,happy,testing
5170b77f_nohash_4.wav,learn,testing
ea356919_nohash_0.wav,tree,testing
3d86b69a_nohash_0.wav,learn,testing
553f1a79_nohash_0.wav,up,testing
e49428d9_nohash_5.wav,learn,testing
893705bb_nohash_3.wav,forward,testing
85d2ac4b_nohash_0.wav,wow,testing
4fd1443e_nohash_4.wav,five,testing
893705bb_nohash_1.wav,left,testing
f9643d42_nohash_3.wav,five,testing
6f689791_nohash_2.wav,down,testing
189cbabe_nohash_0.wav,right,testing
b97c9f77_nohash_1.wav,right,testing
e71b4ce6_nohash_0.wav,off,testing
0f250098_nohash_0.wav,dog,testing
0cb74144_nohash_3.wav,visual,testing
f2e59fea_nohash_0.wav,left,testing
63f7a489_nohash_2.wav,right,testing
68dd409e_nohash_0.wav,left,testing
cfbedff9_nohash_0.wav,bird,testing
f2e59fea_nohash_0.wav,happy,testing
5e3dde6b_nohash_2.wav,up,testing
5c8af87a_nohash_0.wav,up,testing
cc592808_nohash_2.wav,bed,testing
1f653d27_nohash_0.wav,dog,testing
03401e93_nohash_0.wav,right,testing
85834399_nohash_0.wav,stop,testing
85d2ac4b_nohash_2.wav,dog,testing
9dc1889e_nohash_0.wav,up,testing
d1bf406b_nohash_0.wav,visual,testing
ea356919_nohash_0.wav,bird,testing
e71b4ce6_nohash_0.wav,dog,testing
bb05582b_nohash_4.wav,one,testing
68dd409e_nohash_1.wav,left,testing
af405b69_nohash_2.wav,zero,testing
e41a903b_nohash_1.wav,seven,testing
893705bb_nohash_1.wav,off,testing
9dc1889e_nohash_0.wav,nine,testing
8c7f81df_nohash_0.wav,four,testing
9a7c1f83_nohash_1.wav,marvin,testing
893705bb_nohash_8.wav,no,testing
43fc47a7_nohash_1.wav,dog,testing
03401e93_nohash_0.wav,six,testing
0f250098_nohash_0.wav,wow,testing
e49428d9_nohash_2.wav,forward,testing
9e2ce5e3_nohash_1.wav,bird,testing
7add4c5f_nohash_2.wav,five,testing
893705bb_nohash_14.wav,up,testing
18f8afd5_nohash_2.wav,up,testing
4fd1443e_nohash_3.wav,visual,testing
d0faf7e4_nohash_3.wav,zero,testing
5ff3f9a1_nohash_0.wav,five,testing
8fe52b97_nohash_1.wav,on,testing
e0c782d5_nohash_0.wav,six,testing
68dd409e_nohash_1.wav,tree,testing
3f170018_nohash_0.wav,tree,testing
a7216980_nohash_1.wav,four,testing
6f2f57c1_nohash_0.wav,tree,testing
8a325749_nohash_1.wav,seven,testing
9a69672b_nohash_0.wav,bird,testing
893705bb_nohash_10.wav,go,testing
6205088b_nohash_2.wav,bed,testing
f2e59fea_nohash_0.wav,marvin,testing
1acc97de_nohash_3.wav,visual,testing
c7124b73_nohash_2.wav,bed,testing
a9f54d8d_nohash_0.wav,seven,testing
6f2f57c1_nohash_0.wav,cat,testing
837a0f64_nohash_3.wav,right,testing
fa446c16_nohash_1.wav,stop,testing
798f702a_nohash_0.wav,sheila,testing
5eb5fc74_nohash_2.wav,happy,testing
ca48dc76_nohash_1.wav,dog,testing
85d2ac4b_nohash_1.wav,bed,testing
3b4f8f24_nohash_2.wav,three,testing
81dc4a94_nohash_1.wav,off,testing
d1bf406b_nohash_0.wav,zero,testing
3d86b69a_nohash_0.wav,house,testing
9b3ea809_nohash_0.wav,bird,testing
893705bb_nohash_8.wav,backward,testing
9e2ce5e3_nohash_0.wav,cat,testing
bb05582b_nohash_1.wav,forward,testing
2d82a556_nohash_0.wav,bed,testing
893705bb_nohash_3.wav,yes,testing
5e3dde6b_nohash_4.wav,nine,testing
9dc1889e_nohash_0.wav,off,testing
20d3f11f_nohash_0.wav,four,testing
0cb74144_nohash_0.wav,down,testing
9a356ab9_nohash_0.wav,bird,testing
b97c9f77_nohash_0.wav,cat,testing
4fd1443e_nohash_3.wav,learn,testing
68dd409e_nohash_0.wav,no,testing
964e8cfd_nohash_0.wav,six,testing
8fe67225_nohash_0.wav,one,testing
1fe4c891_nohash_0.wav,tree,testing
d1bf406b_nohash_0.wav,four,testing
1acc97de_nohash_3.wav,left,testing
0ea0e2f4_nohash_0.wav,wow,testing
37fc5d97_nohash_0.wav,four,testing
37dca74f_nohash_3.wav,one,testing
3b4f8f24_nohash_2.wav,up,testing
6736bc64_nohash_1.wav,sheila,testing
881583a6_nohash_0.wav,off,testing
f9643d42_nohash_3.wav,forward,testing
5170b77f_nohash_4.wav,visual,testing
8fe67225_nohash_0.wav,six,testing
5d7ed425_nohash_0.wav,dog,testing
1acc97de_nohash_3.wav,no,testing
e9901cf0_nohash_2.wav,sheila,testing
f292725f_nohash_0.wav,go,testing
97f4c236_nohash_4.wav,three,testing
964e8cfd_nohash_0.wav,two,testing
893705bb_nohash_1.wav,cat,testing
84d1e469_nohash_3.wav,off,testing
9dc1889e_nohash_0.wav,marvin,testing
97f4c236_nohash_4.wav,no,testing
a4e8a997_nohash_1.wav,cat,testing
1acc97de_nohash_3.wav,zero,testing
8fe67225_nohash_0.wav,four,testing
37fc5d97_nohash_3.wav,up,testing
a9f54d8d_nohash_0.wav,go,testing
863880b7_nohash_1.wav,on,testing
fa446c16_nohash_1.wav,bird,testing
68dd409e_nohash_0.wav,eight,testing
9b3ea809_nohash_1.wav,sheila,testing
cfbedff9_nohash_3.wav,visual,testing
893705bb_nohash_5.wav,follow,testing
9a356ab9_nohash_0.wav,six,testing
893705bb_nohash_12.wav,on,testing
893705bb_nohash_5.wav,two,testing
189cbabe_nohash_0.wav,backward,testing
f6af2457_nohash_0.wav,off,testing
d1a4fb3f_nohash_3.wav,marvin,testing
af7a8296_nohash_0.wav,marvin,testing
893705bb_nohash_1.wav,four,testing
97f4c236_nohash_0.wav,happy,testing
80c45ed6_nohash_0.wav,tree,testing
63f7a489_nohash_2.wav,seven,testing
0cb74144_nohash_4.wav,go,testing
37fc5d97_nohash_0.wav,seven,testing
beb458a4_nohash_2.wav,left,testing
62ff07ef_nohash_0.wav,on,testing
63f7a489_nohash_2.wav,four,testing
189cbabe_nohash_0.wav,on,testing
8fe67225_nohash_0.wav,two,testing
893705bb_nohash_3.wav,zero,testing
a7216980_nohash_1.wav,visual,testing
f6af2457_nohash_0.wav,six,testing
4c841771_nohash_0.wav,up,testing
3f170018_nohash_0.wav,house,testing
ea37ca08_nohash_0.wav,dog,testing
aa48c94a_nohash_0.wav,off,testing
beb458a4_nohash_0.wav,no,testing
cfde27ba_nohash_1.wav,cat,testing
48a8a69d_nohash_0.wav,house,testing
5ff3f9a1_nohash_0.wav,eight,testing
f2e59fea_nohash_0.wav,off,testing
fa446c16_nohash_1.wav,no,testing
5ff3f9a1_nohash_1.wav,yes,testing
63f7a489_nohash_4.wav,visual,testing
87070229_nohash_0.wav,bed,testing
6205088b_nohash_0.wav,yes,testing
8fe67225_nohash_0.wav,learn,testing
0cb74144_nohash_0.wav,right,testing
97f4c236_nohash_0.wav,tree,testing
68dd409e_nohash_0.wav,dog,testing
9b3ea809_nohash_0.wav,bed,testing
8fe52b97_nohash_0.wav,sheila,testing
e0c782d5_nohash_0.wav,left,testing
1acc97de_nohash_3.wav,three,testing
3b4f8f24_nohash_0.wav,dog,testing
bfd26d6b_nohash_1.wav,learn,testing
f2e59fea_nohash_0.wav,go,testing
87070229_nohash_2.wav,off,testing
a591c2ea_nohash_0.wav,tree,testing
3b4f8f24_nohash_2.wav,off,testing
63f7a489_nohash_1.wav,seven,testing
8a325749_nohash_1.wav,four,testing
c7dc7278_nohash_0.wav,follow,testing
91b03183_nohash_4.wav,follow,testing
553f1a79_nohash_0.wav,wow,testing
fb7eb481_nohash_3.wav,forward,testing
135c6841_nohash_0.wav,stop,testing
8fe67225_nohash_0.wav,visual,testing
aa80f517_nohash_1.wav,forward,testing
3f170018_nohash_0.wav,yes,testing
837a0f64_nohash_1.wav,visual,testing
adebe223_nohash_0.wav,go,testing
fb7eb481_nohash_3.wav,left,testing
85834399_nohash_0.wav,bird,testing
8769c34c_nohash_2.wav,learn,testing
0d53e045_nohash_2.wav,six,testing
135c6841_nohash_0.wav,go,testing
cfbedff9_nohash_0.wav,backward,testing
1cb788bc_nohash_0.wav,sheila,testing
d1bf406b_nohash_0.wav,off,testing
97f4c236_nohash_4.wav,six,testing
1f653d27_nohash_0.wav,right,testing
3b4f8f24_nohash_0.wav,marvin,testing
e0c782d5_nohash_0.wav,backward,testing
798f702a_nohash_0.wav,off,testing
9b3ea809_nohash_0.wav,wow,testing
f2e59fea_nohash_3.wav,follow,testing
6f2f57c1_nohash_0.wav,zero,testing
8c7f81df_nohash_0.wav,three,testing
27e6f0f0_nohash_0.wav,learn,testing
4fd1443e_nohash_4.wav,backward,testing
87070229_nohash_2.wav,zero,testing
798f702a_nohash_0.wav,bird,testing
4fd1443e_nohash_4.wav,seven,testing
03401e93_nohash_0.wav,one,testing
b737ee80_nohash_0.wav,nine,testing
f2e59fea_nohash_0.wav,zero,testing
af8b2f2c_nohash_0.wav,wow,testing
