filename,label,set
856eb138_nohash_1.wav,follow,validation
d3831f6a_nohash_0.wav,visual,validation
dbaf8fc6_nohash_0.wav,up,validation
da7689f1_nohash_1.wav,right,validation
1e02ffc5_nohash_1.wav,one,validation
409c962a_nohash_1.wav,one,validation
c099668c_nohash_2.wav,bed,validation
ff2b842e_nohash_2.wav,three,validation
a6d586b7_nohash_0.wav,cat,validation
32ad5b65_nohash_4.wav,backward,validation
171edea9_nohash_2.wav,learn,validation
27b9a84f_nohash_2.wav,marvin,validation
171b56dc_nohash_0.wav,four,validation
794cdfc5_nohash_0.wav,seven,validation
3b853f44_nohash_1.wav,tree,validation
ef77b778_nohash_0.wav,dog,validation
62641b88_nohash_0.wav,one,validation
e11fbc6e_nohash_0.wav,backward,validation
57cb3575_nohash_0.wav,two,validation
7622d95b_nohash_0.wav,off,validation
9cde5de8_nohash_0.wav,four,validation
64e48f55_nohash_1.wav,zero,validation
0d82fd99_nohash_0.wav,stop,validation
3bdf05d3_nohash_2.wav,off,validation
f822b9bf_nohash_0.wav,three,validation
d9ae8983_nohash_0.wav,dog,validation
525eaa62_nohash_0.wav,wow,validation
bc196f81_nohash_0.wav,five,validation
66774579_nohash_0.wav,go,validation
6c0f6493_nohash_1.wav,eight,validation
d55aa56c_nohash_0.wav,off,validation
cab100c9_nohash_0.wav,wow,validation
d57febf0_nohash_0.wav,three,validation
8dc18a75_nohash_2.wav,yes,validation
591d32f3_nohash_0.wav,wow,validation
060cd039_nohash_0.wav,bed,validation
ff2b842e_nohash_2.wav,six,validation
22aa3665_nohash_1.wav,on,validation
ccca5655_nohash_2.wav,four,validation
53d5b86f_nohash_0.wav,tree,validation
a9f38bae_nohash_0.wav,dog,validation
f822b9bf_nohash_4.wav,backward,validation
c90c0105_nohash_3.wav,bird,validation
8dc18a75_nohash_3.wav,five,validation
6c0f6493_nohash_0.wav,marvin,validation
39afb88e_nohash_0.wav,happy,validation
060cd039_nohash_0.wav,wow,validation
19b05529_nohash_0.wav,happy,validation
060cd039_nohash_0.wav,six,validation
b6ebe225_nohash_0.wav,tree,validation
ce0cb033_nohash_1.wav,visual,validation
3bdf05d3_nohash_1.wav,go,validation
8a90cf67_nohash_2.wav,eight,validation
c5e3817f_nohash_1.wav,marvin,validation
0d82fd99_nohash_0.wav,happy,validation
1bc45db9_nohash_0.wav,up,validation
2a89ad5c_nohash_0.wav,three,validation
2a89ad5c_nohash_0.wav,on,validation
32ad5b65_nohash_1.wav,one,validation
8dc18a75_nohash_1.wav,learn,validation
30276d03_nohash_0.wav,nine,validation
171edea9_nohash_3.wav,forward,validation
8a90cf67_nohash_2.wav,up,validation
b7016c27_nohash_2.wav,wow,validation
96c67073_nohash_0.wav,up,validation
86402da1_nohash_0.wav,bed,validation
cc8b3228_nohash_2.wav,backward,validation
dd086776_nohash_0.wav,bed,validation
ccca5655_nohash_2.wav,learn,validation
53d5b86f_nohash_0.wav,happy,validation
44bc77f7_nohash_3.wav,wow,validation
d3831f6a_nohash_4.wav,six,validation
171b56dc_nohash_0.wav,dog,validation
2e0d80f7_nohash_0.wav,happy,validation
fde2dee7_nohash_1.wav,marvin,validation
c0e3ff37_nohash_0.wav,visual,validation
db43cd03_nohash_1.wav,cat,validation
a957fef5_nohash_1.wav,off,validation
439c84f4_nohash_2.wav,two,validation
a69b9b3e_nohash_0.wav,right,validation
cc8b3228_nohash_3.wav,backward,validation
da7689f1_nohash_0.wav,dog,validation
525eaa62_nohash_0.wav,yes,validation
7195ffa6_nohash_0.wav,eight,validation
591d32f3_nohash_0.wav,eight,validation
dca2797e_nohash_4.wav,seven,validation
57cb3575_nohash_0.wav,nine,validation
6c0f6493_nohash_1.wav,left,validation
9cde5de8_nohash_0.wav,house,validation
e8c3c5ca_nohash_1.wav,one,validation
73f20b00_nohash_2.wav,one,validation
8910e5ef_nohash_1.wav,right,validation
66774579_nohash_1.wav,go,validation
32ad5b65_nohash_1.wav,follow,validation
96c67073_nohash_0.wav,off,validation
471a0925_nohash_3.wav,four,validation
171b56dc_nohash_0.wav,off,validation
e8c3c5ca_nohash_2.wav,left,validation
171edea9_nohash_3.wav,zero,validation
6c0f6493_nohash_0.wav,dog,validation
9cde5de8_nohash_0.wav,bird,validation
19b05529_nohash_0.wav,two,validation
8335f893_nohash_0.wav,bird,validation
10f2bb12_nohash_1.wav,dog,validation
d9ae8983_nohash_0.wav,sheila,validation
32ad5b65_nohash_0.wav,bird,validation
171edea9_nohash_0.wav,learn,validation
0ab3b47d_nohash_0.wav,dog,validation
171b56dc_nohash_0.wav,three,validation
a9f38bae_nohash_0.wav,down,validation
e8c3c5ca_nohash_1.wav,seven,validation
3c4aa5ef_nohash_1.wav,visual,validation
64e48f55_nohash_3.wav,off,validation
57cb3575_nohash_0.wav,five,validation
a7dd45cf_nohash_0.wav,house,validation
ef77b778_nohash_0.wav,sheila,validation
ce0cb033_nohash_1.wav,follow,validation
171edea9_nohash_3.wav,go,validation
f822b9bf_nohash_1.wav,forward,validation
6f5b4d3d_nohash_1.wav,bed,validation
d55aa56c_nohash_0.wav,no,validation
62641b88_nohash_0.wav,stop,validation
856eb138_nohash_1.wav,backward,validation
7fd25f7c_nohash_3.wav,off,validation
e8c3c5ca_nohash_1.wav,house,validation
f6a380e7_nohash_0.wav,marvin,validation
07de53d3_nohash_1.wav,follow,validation
7195ffa6_nohash_0.wav,go,validation
64e48f55_nohash_0.wav,backward,validation
da7689f1_nohash_0.wav,house,validation
067f61e2_nohash_1.wav,backward,validation
b41a92a3_nohash_0.wav,wow,validation
1aed7c6d_nohash_0.wav,marvin,validation
62641b88_nohash_0.wav,no,validation
f2dd248e_nohash_1.wav,sheila,validation
f34e6f44_nohash_2.wav,cat,validation
3bdf05d3_nohash_0.wav,four,validation
471a0925_nohash_0.wav,yes,validation
ae927455_nohash_2.wav,four,validation
32ad5b65_nohash_0.wav,visual,validation
dca2797e_nohash_1.wav,on,validation
257e17e0_nohash_1.wav,no,validation
cab100c9_nohash_0.wav,marvin,validation
c6ee87a7_nohash_1.wav,two,validation
f822b9bf_nohash_0.wav,seven,validation
439c84f4_nohash_2.wav,down,validation
4abefdf5_nohash_1.wav,cat,validation
6940f7f3_nohash_0.wav,eight,validation
31f01a8d_nohash_3.wav,backward,validation
d3831f6a_nohash_4.wav,stop,validation
067f61e2_nohash_3.wav,down,validation
0d82fd99_nohash_0.wav,six,validation
66774579_nohash_0.wav,eight,validation
6c0f6493_nohash_0.wav,four,validation
c099668c_nohash_1.wav,bed,validation
d9ae8983_nohash_0.wav,eight,validation
1816b768_nohash_1.wav,down,validation
ef77b778_nohash_0.wav,forward,validation
7622d95b_nohash_0.wav,right,validation
591d32f3_nohash_0.wav,right,validation
8a90cf67_nohash_1.wav,zero,validation
73f20b00_nohash_1.wav,backward,validation
d57febf0_nohash_0.wav,four,validation
3837f3f3_nohash_0.wav,follow,validation
dbaf8fc6_nohash_0.wav,on,validation
794cdfc5_nohash_0.wav,on,validation
53d5b86f_nohash_0.wav,eight,validation
30f6e665_nohash_1.wav,no,validation
3e2ba5f7_nohash_0.wav,left,validation
7622d95b_nohash_0.wav,left,validation
471a0925_nohash_3.wav,left,validation
ab7b5acd_nohash_0.wav,down,validation
bc196f81_nohash_0.wav,no,validation
86402da1_nohash_0.wav,happy,validation
171b56dc_nohash_0.wav,one,validation
409c962a_nohash_1.wav,bed,validation
c6ee87a7_nohash_1.wav,left,validation
ef77b778_nohash_0.wav,two,validation
23ad12d8_nohash_0.wav,off,validation
d107dc42_nohash_0.wav,seven,validation
060cd039_nohash_0.wav,cat,validation
591d32f3_nohash_0.wav,on,validation
edc53350_nohash_0.wav,marvin,validation
e11fbc6e_nohash_0.wav,sheila,validation
e11fbc6e_nohash_0.wav,learn,validation
56eb74ae_nohash_3.wav,three,validation
439c84f4_nohash_2.wav,one,validation
53d5b86f_nohash_0.wav,five,validation
31f01a8d_nohash_4.wav,follow,validation
c6ee87a7_nohash_1.wav,go,validation
da7689f1_nohash_0.wav,down,validation
ef77b778_nohash_0.wav,backward,validation
7622d95b_nohash_0.wav,up,validation
8dc18a75_nohash_2.wav,three,validation
3aa6f4e2_nohash_0.wav,no,validation
a69b9b3e_nohash_0.wav,bird,validation
605ed0ff_nohash_1.wav,bed,validation
1e02ffc5_nohash_1.wav,learn,validation
a7dd45cf_nohash_0.wav,wow,validation
8dc18a75_nohash_3.wav,go,validation
471a0925_nohash_0.wav,eight,validation
1e02ffc5_nohash_1.wav,backward,validation
8dc18a75_nohash_2.wav,two,validation
3bdf05d3_nohash_0.wav,left,validation
6940f7f3_nohash_0.wav,sheila,validation
64e48f55_nohash_1.wav,stop,validation
3bdf05d3_nohash_0.wav,happy,validation
6c0f6493_nohash_0.wav,five,validation
dc2222d7_nohash_0.wav,sheila,validation
1aed7c6d_nohash_0.wav,one,validation
6d0ad764_nohash_0.wav,marvin,validation
7fd25f7c_nohash_3.wav,on,validation
171edea9_nohash_0.wav,forward,validation
f822b9bf_nohash_0.wav,cat,validation
525eaa62_nohash_0.wav,follow,validation
19b05529_nohash_0.wav,stop,validation
93cf902e_nohash_1.wav,eight,validation
8dc18a75_nohash_2.wav,off,validation
471a0925_nohash_0.wav,seven,validation
7622d95b_nohash_2.wav,backward,validation
e11fbc6e_nohash_0.wav,left,validation
bc196f81_nohash_0.wav,cat,validation
8a90cf67_nohash_3.wav,three,validation
97ae8b25_nohash_1.wav,yes,validation
73f20b00_nohash_2.wav,backward,validation
cab100c9_nohash_0.wav,dog,validation
9d32f10a_nohash_3.wav,happy,validation
591d32f3_nohash_0.wav,two,validation
264f471d_nohash_2.wav,off,validation
6c0f6493_nohash_1.wav,two,validation
3ca784ec_nohash_0.wav,dog,validation
e6e29c47_nohash_0.wav,house,validation
3e2ba5f7_nohash_0.wav,eight,validation
2a89ad5c_nohash_0.wav,nine,validation
19b05529_nohash_0.wav,cat,validation
57cb3575_nohash_0.wav,on,validation
a9f38bae_nohash_0.wav,one,validation
856eb138_nohash_2.wav,eight,validation
dca2797e_nohash_1.wav,eight,validation
ff2b842e_nohash_2.wav,on,validation
d55aa56c_nohash_0.wav,nine,validation
471a0925_nohash_3.wav,seven,validation
364c0853_nohash_1.wav,bed,validation
1a73dcd1_nohash_0.wav,left,validation
ec74a8a5_nohash_1.wav,tree,validation
ab7b5acd_nohash_0.wav,three,validation
e8e960fd_nohash_0.wav,house,validation
ccca5655_nohash_2.wav,on,validation
ab7b5acd_nohash_0.wav,eight,validation
bfbd0e6b_nohash_1.wav,five,validation
538e1856_nohash_2.wav,tree,validation
7622d95b_nohash_0.wav,forward,validation
50f55535_nohash_1.wav,tree,validation
ab7b5acd_nohash_0.wav,go,validation
591d32f3_nohash_0.wav,go,validation
856eb138_nohash_2.wav,zero,validation
30276d03_nohash_0.wav,down,validation
e95c70e2_nohash_1.wav,eight,validation
8335f893_nohash_1.wav,down,validation
e95c70e2_nohash_1.wav,four,validation
e95c70e2_nohash_1.wav,three,validation
2a89ad5c_nohash_0.wav,cat,validation
605ed0ff_nohash_1.wav,six,validation
264f471d_nohash_0.wav,bird,validation
dd086776_nohash_0.wav,one,validation
3e2ba5f7_nohash_0.wav,house,validation
f822b9bf_nohash_0.wav,bed,validation
f34e6f44_nohash_1.wav,sheila,validation
ef77b778_nohash_0.wav,stop,validation
66774579_nohash_0.wav,five,validation
8335f893_nohash_0.wav,cat,validation
64e48f55_nohash_3.wav,left,validation
86402da1_nohash_0.wav,sheila,validation
bc196f81_nohash_0.wav,six,validation
6940f7f3_nohash_0.wav,house,validation
d9ae8983_nohash_0.wav,five,validation
3bdf05d3_nohash_0.wav,nine,validation
5fadb538_nohash_2.wav,go,validation
3e2ba5f7_nohash_2.wav,down,validation
3aa6f4e2_nohash_0.wav,marvin,validation
257e17e0_nohash_1.wav,wow,validation
53d5b86f_nohash_0.wav,sheila,validation
62641b88_nohash_0.wav,two,validation
171edea9_nohash_3.wav,right,validation
f822b9bf_nohash_0.wav,four,validation
171b56dc_nohash_1.wav,dog,validation
5fadb538_nohash_2.wav,two,validation
060cd039_nohash_1.wav,cat,validation
439c84f4_nohash_2.wav,go,validation
bc196f81_nohash_0.wav,stop,validation
b487da60_nohash_1.wav,dog,validation
66774579_nohash_0.wav,up,validation
32ad5b65_nohash_0.wav,stop,validation
0d82fd99_nohash_0.wav,visual,validation
7ca023e2_nohash_1.wav,up,validation
10f2bb12_nohash_1.wav,off,validation
f84762e5_nohash_0.wav,four,validation
8dc18a75_nohash_3.wav,visual,validation
7fd25f7c_nohash_3.wav,right,validation
c2d15ea5_nohash_1.wav,happy,validation
32ad5b65_nohash_1.wav,zero,validation
171b56dc_nohash_0.wav,no,validation
2e0d80f7_nohash_0.wav,bird,validation
257e17e0_nohash_1.wav,two,validation
8335f893_nohash_1.wav,two,validation
171edea9_nohash_3.wav,two,validation
f822b9bf_nohash_4.wav,no,validation
96c67073_nohash_1.wav,no,validation
6a27a9bf_nohash_0.wav,happy,validation
ab7b5acd_nohash_0.wav,nine,validation
19b05529_nohash_0.wav,yes,validation
32ad5b65_nohash_1.wav,seven,validation
8dc18a75_nohash_1.wav,follow,validation
1e02ffc5_nohash_1.wav,five,validation
7195ffa6_nohash_0.wav,stop,validation
32ad5b65_nohash_0.wav,learn,validation
3cc595de_nohash_2.wav,forward,validation
067f61e2_nohash_3.wav,on,validation
f84762e5_nohash_0.wav,zero,validation
8a90cf67_nohash_2.wav,six,validation
ff2b842e_nohash_2.wav,seven,validation
c6ee87a7_nohash_2.wav,four,validation
471a0925_nohash_0.wav,off,validation
b0f24c9b_nohash_1.wav,bed,validation
53d5b86f_nohash_0.wav,nine,validation
f6a380e7_nohash_0.wav,tree,validation
32ad5b65_nohash_4.wav,forward,validation
ff2b842e_nohash_2.wav,visual,validation
32ad5b65_nohash_0.wav,go,validation
a1dd919f_nohash_0.wav,tree,validation
0d82fd99_nohash_0.wav,off,validation
30276d03_nohash_0.wav,eight,validation
171edea9_nohash_3.wav,on,validation
3837f3f3_nohash_0.wav,eight,validation
d57febf0_nohash_0.wav,no,validation
22aa3665_nohash_1.wav,tree,validation
ce0cb033_nohash_2.wav,learn,validation
55feffd5_nohash_1.wav,marvin,validation
471a0925_nohash_0.wav,up,validation
73f20b00_nohash_2.wav,follow,validation
9cde5de8_nohash_0.wav,five,validation
7622d95b_nohash_0.wav,sheila,validation
cc8b3228_nohash_3.wav,learn,validation
d3831f6a_nohash_4.wav,five,validation
0e17f595_nohash_1.wav,bed,validation
3ca784ec_nohash_0.wav,down,validation
d9462202_nohash_0.wav,zero,validation
66774579_nohash_0.wav,yes,validation
3ca784ec_nohash_0.wav,three,validation
3837f3f3_nohash_0.wav,cat,validation
9cde5de8_nohash_0.wav,wow,validation
1a73dcd1_nohash_0.wav,zero,validation
ccea893d_nohash_0.wav,on,validation
f822b9bf_nohash_0.wav,two,validation
7eee5973_nohash_3.wav,on,validation
ccca5655_nohash_2.wav,go,validation
067f61e2_nohash_3.wav,four,validation
6c0f6493_nohash_1.wav,right,validation
c6ee87a7_nohash_1.wav,no,validation
62641b88_nohash_0.wav,eight,validation
ef77b778_nohash_0.wav,go,validation
ef77b778_nohash_0.wav,bed,validation
f822b9bf_nohash_4.wav,zero,validation
d55aa56c_nohash_0.wav,tree,validation
f822b9bf_nohash_0.wav,dog,validation
ef77b778_nohash_0.wav,off,validation
d3831f6a_nohash_4.wav,two,validation
6d0ad764_nohash_0.wav,house,validation
86402da1_nohash_0.wav,wow,validation
dc2222d7_nohash_0.wav,cat,validation
ff2b842e_nohash_2.wav,up,validation
f822b9bf_nohash_0.wav,up,validation
1a73dcd1_nohash_0.wav,off,validation
d55aa56c_nohash_0.wav,yes,validation
ccea893d_nohash_0.wav,right,validation
7622d95b_nohash_0.wav,marvin,validation
30276d03_nohash_0.wav,marvin,validation
6940f7f3_nohash_0.wav,no,validation
3aa6f4e2_nohash_0.wav,cat,validation
c50225fa_nohash_1.wav,six,validation
3aa6f4e2_nohash_0.wav,on,validation
e11fbc6e_nohash_0.wav,four,validation
56eb74ae_nohash_3.wav,six,validation
ce0cb033_nohash_2.wav,forward,validation
1e02ffc5_nohash_1.wav,yes,validation
d55aa56c_nohash_0.wav,two,validation
ab7b5acd_nohash_0.wav,five,validation
23ad12d8_nohash_0.wav,on,validation
827421c4_nohash_0.wav,sheila,validation
30276d03_nohash_0.wav,yes,validation
bc196f81_nohash_0.wav,two,validation
a69b9b3e_nohash_0.wav,eight,validation
ef77b778_nohash_0.wav,cat,validation
23ad12d8_nohash_0.wav,sheila,validation
2c727642_nohash_1.wav,bed,validation
ef77b778_nohash_0.wav,zero,validation
0d82fd99_nohash_0.wav,learn,validation
0ea9c8ce_nohash_1.wav,follow,validation
3e2ba5f7_nohash_0.wav,six,validation
a8cf01bc_nohash_0.wav,happy,validation
3ca784ec_nohash_0.wav,go,validation
c50225fa_nohash_1.wav,five,validation
060cd039_nohash_0.wav,left,validation
1aed7c6d_nohash_0.wav,no,validation
d874a786_nohash_0.wav,cat,validation
55feffd5_nohash_2.wav,on,validation
96c67073_nohash_0.wav,down,validation
6940f7f3_nohash_1.wav,five,validation
6940f7f3_nohash_0.wav,happy,validation
750e3e75_nohash_0.wav,bird,validation
56eb74ae_nohash_3.wav,one,validation
171b56dc_nohash_0.wav,eight,validation
8dc18a75_nohash_2.wav,left,validation
471a0925_nohash_0.wav,down,validation
856eb138_nohash_1.wav,visual,validation
ab7b5acd_nohash_0.wav,zero,validation
8dc18a75_nohash_2.wav,on,validation
8a90cf67_nohash_1.wav,one,validation
19b05529_nohash_2.wav,three,validation
6c0f6493_nohash_0.wav,zero,validation
3bdf05d3_nohash_0.wav,three,validation
7195ffa6_nohash_0.wav,dog,validation
16db1582_nohash_3.wav,cat,validation
c6ee87a7_nohash_1.wav,up,validation
ab7b5acd_nohash_0.wav,right,validation
bfbd0e6b_nohash_1.wav,one,validation
5fadb538_nohash_2.wav,left,validation
30276d03_nohash_0.wav,on,validation
cc8b3228_nohash_0.wav,forward,validation
07de53d3_nohash_0.wav,follow,validation
a9f38bae_nohash_0.wav,tree,validation
23ad12d8_nohash_0.wav,bird,validation
bfbd0e6b_nohash_1.wav,four,validation
ccca5655_nohash_1.wav,forward,validation
471a0925_nohash_0.wav,cat,validation
1816b768_nohash_0.wav,nine,validation
a1dd919f_nohash_1.wav,sheila,validation
dca2797e_nohash_4.wav,three,validation
6c0f6493_nohash_0.wav,stop,validation
