filename,label,set
dca2797e_nohash_0.wav,go,validation
fc6b15ea_nohash_0.wav,off,validation
d55aa56c_nohash_1.wav,sheila,validation
1e02ffc5_nohash_3.wav,three,validation
1e02ffc5_nohash_1.wav,nine,validation
f6a380e7_nohash_0.wav,sheila,validation
e8e960fd_nohash_1.wav,two,validation
1e02ffc5_nohash_2.wav,down,validation
b17f5ba0_nohash_0.wav,happy,validation
dca2797e_nohash_1.wav,six,validation
dc2222d7_nohash_1.wav,tree,validation
3bdf05d3_nohash_2.wav,off,validation
b1edd209_nohash_1.wav,house,validation
3a929277_nohash_2.wav,eight,validation
f34e6f44_nohash_0.wav,stop,validation
8a5acefd_nohash_0.wav,five,validation
826268f8_nohash_0.wav,bed,validation
6940f7f3_nohash_2.wav,seven,validation
9db2bfe9_nohash_0.wav,stop,validation
3cc595de_nohash_0.wav,down,validation
0ea9c8ce_nohash_0.wav,yes,validation
8a90cf67_nohash_0.wav,seven,validation
ccca5655_nohash_1.wav,go,validation
f822b9bf_nohash_0.wav,tree,validation
3ca784ec_nohash_0.wav,tree,validation
3a929277_nohash_3.wav,right,validation
989a2213_nohash_0.wav,tree,validation
264f471d_nohash_2.wav,four,validation
22aa3665_nohash_0.wav,yes,validation
c6ee87a7_nohash_2.wav,three,validation
525eaa62_nohash_4.wav,two,validation
b5eb4f9b_nohash_0.wav,three,validation
e718c302_nohash_0.wav,no,validation
dd086776_nohash_0.wav,bed,validation
2ce7534c_nohash_0.wav,on,validation
da7689f1_nohash_0.wav,left,validation
591d32f3_nohash_0.wav,eight,validation
6940f7f3_nohash_0.wav,six,validation
3cc595de_nohash_2.wav,on,validation
6940f7f3_nohash_0.wav,eight,validation
a8cf01bc_nohash_2.wav,left,validation
b5eb4f9b_nohash_0.wav,yes,validation
067f61e2_nohash_0.wav,six,validation
ce0cb033_nohash_1.wav,two,validation
23ad12d8_nohash_0.wav,three,validation
6c88cf25_nohash_0.wav,left,validation
4e6902d0_nohash_1.wav,five,validation
3837f3f3_nohash_0.wav,bed,validation
90804775_nohash_0.wav,stop,validation
c90c0105_nohash_0.wav,five,validation
6c88cf25_nohash_0.wav,right,validation
e11fbc6e_nohash_3.wav,backward,validation
97ae8b25_nohash_0.wav,cat,validation
ad63d93c_nohash_1.wav,yes,validation
ce0cb033_nohash_2.wav,forward,validation
d107dc42_nohash_0.wav,three,validation
d9ae8983_nohash_0.wav,no,validation
4340d369_nohash_0.wav,zero,validation
86478fab_nohash_0.wav,dog,validation
4abefdf5_nohash_0.wav,go,validation
b00dff7e_nohash_0.wav,right,validation
b0c0197e_nohash_0.wav,zero,validation
64e48f55_nohash_1.wav,stop,validation
53d5b86f_nohash_2.wav,six,validation
ccca5655_nohash_1.wav,learn,validation
c50225fa_nohash_0.wav,happy,validation
32ad5b65_nohash_0.wav,go,validation
73f20b00_nohash_1.wav,backward,validation
a9f38bae_nohash_0.wav,four,validation
439c84f4_nohash_2.wav,up,validation
3c4aa5ef_nohash_0.wav,backward,validation
e71a9381_nohash_3.wav,go,validation
525eaa62_nohash_4.wav,five,validation
d3831f6a_nohash_1.wav,follow,validation
3ca784ec_nohash_4.wav,two,validation
f6a380e7_nohash_0.wav,six,validation
9db2bfe9_nohash_0.wav,six,validation
ce0cb033_nohash_0.wav,eight,validation
fa52ddf6_nohash_2.wav,go,validation
c6ee87a7_nohash_0.wav,left,validation
3cc595de_nohash_3.wav,on,validation
258f4559_nohash_2.wav,nine,validation
e11fbc6e_nohash_0.wav,visual,validation
54d9ccb5_nohash_0.wav,house,validation
e8e960fd_nohash_0.wav,house,validation
099d52ad_nohash_0.wav,two,validation
ff2b842e_nohash_3.wav,visual,validation
48bfde8e_nohash_0.wav,zero,validation
e11fbc6e_nohash_0.wav,backward,validation
ad63d93c_nohash_1.wav,four,validation
a6d586b7_nohash_1.wav,on,validation
6f5b4d3d_nohash_0.wav,sheila,validation
a7dd45cf_nohash_0.wav,down,validation
a8cf01bc_nohash_0.wav,marvin,validation
fa52ddf6_nohash_1.wav,zero,validation
d1526c4e_nohash_1.wav,dog,validation
2296b1af_nohash_1.wav,down,validation
dbaf8fc6_nohash_1.wav,stop,validation
067f61e2_nohash_0.wav,four,validation
171edea9_nohash_0.wav,bed,validation
856eb138_nohash_2.wav,forward,validation
439c84f4_nohash_4.wav,five,validation
7ca023e2_nohash_0.wav,one,validation
f822b9bf_nohash_0.wav,bed,validation
8335f893_nohash_0.wav,seven,validation
4e6902d0_nohash_0.wav,one,validation
ad63d93c_nohash_0.wav,dog,validation
50f55535_nohash_1.wav,seven,validation
4abefdf5_nohash_0.wav,stop,validation
dc2222d7_nohash_1.wav,down,validation
538e1856_nohash_0.wav,bed,validation
3c4aa5ef_nohash_1.wav,go,validation
fa52ddf6_nohash_0.wav,dog,validation
7195ffa6_nohash_0.wav,house,validation
22aa3665_nohash_0.wav,house,validation
3cc595de_nohash_2.wav,backward,validation
66cff190_nohash_0.wav,right,validation
5b32733e_nohash_0.wav,house,validation
db9d52d2_nohash_0.wav,tree,validation
61bcb275_nohash_1.wav,left,validation
605ed0ff_nohash_0.wav,on,validation
856eb138_nohash_0.wav,sheila,validation
86478fab_nohash_1.wav,stop,validation
264f471d_nohash_3.wav,off,validation
3c4aa5ef_nohash_2.wav,seven,validation
750e3e75_nohash_0.wav,happy,validation
da7689f1_nohash_0.wav,dog,validation
b6ebe225_nohash_0.wav,no,validation
471a0925_nohash_4.wav,up,validation
8843b25f_nohash_0.wav,down,validation
b41a92a3_nohash_0.wav,four,validation
23ad12d8_nohash_0.wav,sheila,validation
fa52ddf6_nohash_1.wav,up,validation
7ca023e2_nohash_0.wav,wow,validation
8910e5ef_nohash_0.wav,three,validation
8a90cf67_nohash_0.wav,three,validation
1816b768_nohash_1.wav,tree,validation
e6e29c47_nohash_0.wav,tree,validation
4abefdf5_nohash_1.wav,cat,validation
989a2213_nohash_0.wav,eight,validation
6c0f6493_nohash_3.wav,off,validation
067f61e2_nohash_2.wav,go,validation
5b32733e_nohash_1.wav,down,validation
31f01a8d_nohash_0.wav,go,validation
fde2dee7_nohash_0.wav,sheila,validation
258f4559_nohash_0.wav,happy,validation
b5eb4f9b_nohash_0.wav,right,validation
a6d586b7_nohash_1.wav,eight,validation
ff2b842e_nohash_4.wav,visual,validation
7fd25f7c_nohash_0.wav,wow,validation
3cc595de_nohash_0.wav,cat,validation
52bfbce8_nohash_0.wav,bed,validation
8dc18a75_nohash_4.wav,on,validation
a9ca1818_nohash_0.wav,eight,validation
b433332a_nohash_2.wav,three,validation
f822b9bf_nohash_3.wav,go,validation
bc196f81_nohash_1.wav,two,validation
ccca5655_nohash_4.wav,backward,validation
c6ee87a7_nohash_0.wav,seven,validation
07de53d3_nohash_0.wav,follow,validation
9db2bfe9_nohash_1.wav,on,validation
7c1d8533_nohash_4.wav,zero,validation
ec21c46b_nohash_1.wav,right,validation
171edea9_nohash_2.wav,right,validation
3c4aa5ef_nohash_0.wav,down,validation
f822b9bf_nohash_1.wav,one,validation
45692b02_nohash_0.wav,backward,validation
dca2797e_nohash_0.wav,eight,validation
7be5a0f3_nohash_0.wav,eight,validation
9db2bfe9_nohash_0.wav,right,validation
61bcb275_nohash_0.wav,no,validation
525eaa62_nohash_4.wav,three,validation
19b05529_nohash_0.wav,right,validation
b6ebe225_nohash_0.wav,down,validation
8dc18a75_nohash_0.wav,marvin,validation
099d52ad_nohash_0.wav,bed,validation
dc2222d7_nohash_0.wav,four,validation
d8d12371_nohash_0.wav,on,validation
f822b9bf_nohash_2.wav,three,validation
a9ca1818_nohash_3.wav,five,validation
171edea9_nohash_2.wav,nine,validation
66cff190_nohash_0.wav,three,validation
c2d15ea5_nohash_1.wav,no,validation
3a929277_nohash_3.wav,down,validation
c099668c_nohash_0.wav,bed,validation
026290a7_nohash_0.wav,five,validation
ad63d93c_nohash_3.wav,four,validation
a09f3d15_nohash_0.wav,three,validation
bdee441c_nohash_2.wav,on,validation
fde2dee7_nohash_1.wav,go,validation
1e02ffc5_nohash_3.wav,stop,validation
ec74a8a5_nohash_1.wav,go,validation
d3831f6a_nohash_4.wav,up,validation
ce0cb033_nohash_1.wav,go,validation
39afb88e_nohash_0.wav,learn,validation
856eb138_nohash_1.wav,no,validation
525eaa62_nohash_0.wav,left,validation
ec74a8a5_nohash_0.wav,wow,validation
7c1d8533_nohash_0.wav,no,validation
5b32733e_nohash_1.wav,off,validation
b487da60_nohash_0.wav,bed,validation
52bfbce8_nohash_1.wav,yes,validation
30276d03_nohash_2.wav,three,validation
dca2797e_nohash_1.wav,left,validation
ff2b842e_nohash_0.wav,left,validation
a6d586b7_nohash_1.wav,zero,validation
bca56796_nohash_0.wav,happy,validation
6d0ad764_nohash_0.wav,zero,validation
dd086776_nohash_1.wav,dog,validation
31f01a8d_nohash_3.wav,forward,validation
7fd25f7c_nohash_2.wav,zero,validation
54d9ccb5_nohash_1.wav,yes,validation
97ae8b25_nohash_0.wav,on,validation
d55aa56c_nohash_0.wav,nine,validation
7eee5973_nohash_0.wav,bed,validation
8910e5ef_nohash_0.wav,down,validation
ec21c46b_nohash_2.wav,right,validation
c5e3817f_nohash_0.wav,three,validation
44bc77f7_nohash_0.wav,house,validation
41285056_nohash_0.wav,two,validation
171edea9_nohash_1.wav,follow,validation
ce0cb033_nohash_2.wav,one,validation
a7dd45cf_nohash_0.wav,bird,validation
1e02ffc5_nohash_1.wav,three,validation
105e72bb_nohash_1.wav,no,validation
bca56796_nohash_0.wav,left,validation
45692b02_nohash_3.wav,go,validation
ccca5655_nohash_4.wav,down,validation
d874a786_nohash_2.wav,seven,validation
8335f893_nohash_1.wav,zero,validation
64e48f55_nohash_0.wav,one,validation
9190045a_nohash_1.wav,one,validation
0d82fd99_nohash_1.wav,two,validation
1e02ffc5_nohash_4.wav,six,validation
d57febf0_nohash_0.wav,two,validation
e8e960fd_nohash_0.wav,right,validation
86402da1_nohash_1.wav,nine,validation
19b05529_nohash_1.wav,cat,validation
826268f8_nohash_0.wav,marvin,validation
c4e1f6e0_nohash_0.wav,on,validation
d9ae8983_nohash_0.wav,eight,validation
fde2dee7_nohash_0.wav,zero,validation
439c84f4_nohash_3.wav,three,validation
23ad12d8_nohash_1.wav,zero,validation
c0e3ff37_nohash_0.wav,zero,validation
ef77b778_nohash_4.wav,left,validation
ccca5655_nohash_0.wav,seven,validation
3a929277_nohash_3.wav,five,validation
ef77b778_nohash_2.wav,two,validation
f822b9bf_nohash_1.wav,off,validation
264f471d_nohash_4.wav,zero,validation
c90c0105_nohash_1.wav,three,validation
4e6902d0_nohash_4.wav,backward,validation
f822b9bf_nohash_0.wav,eight,validation
24cab2cb_nohash_0.wav,yes,validation
8b775397_nohash_0.wav,left,validation
fc94edb0_nohash_0.wav,on,validation
8a5acefd_nohash_0.wav,three,validation
439c84f4_nohash_2.wav,four,validation
dd086776_nohash_2.wav,bird,validation
b6ebe225_nohash_1.wav,sheila,validation
a6d586b7_nohash_0.wav,bed,validation
54d9ccb5_nohash_0.wav,on,validation
c6389ab0_nohash_0.wav,marvin,validation
e71a9381_nohash_3.wav,backward,validation
7fd25f7c_nohash_3.wav,six,validation
439c84f4_nohash_2.wav,five,validation
364c0853_nohash_0.wav,up,validation
aa753bb9_nohash_2.wav,house,validation
989a2213_nohash_1.wav,off,validation
52e228e9_nohash_1.wav,down,validation
a9ca1818_nohash_2.wav,forward,validation
c256377f_nohash_0.wav,six,validation
0ab3b47d_nohash_0.wav,stop,validation
cc8b3228_nohash_3.wav,eight,validation
171edea9_nohash_3.wav,off,validation
c6ee87a7_nohash_0.wav,five,validation
171edea9_nohash_0.wav,cat,validation
b1426003_nohash_0.wav,go,validation
8dc18a75_nohash_0.wav,on,validation
7c1d8533_nohash_5.wav,three,validation
ef77b778_nohash_0.wav,down,validation
85c60942_nohash_0.wav,one,validation
8b775397_nohash_0.wav,on,validation
dca2797e_nohash_4.wav,zero,validation
88f8a99c_nohash_0.wav,three,validation
50ed8a7b_nohash_0.wav,seven,validation
1e02ffc5_nohash_0.wav,on,validation
f822b9bf_nohash_2.wav,one,validation
22aa3665_nohash_0.wav,tree,validation
264f471d_nohash_1.wav,yes,validation
a6d586b7_nohash_3.wav,stop,validation
2ce7534c_nohash_0.wav,right,validation
ff2b842e_nohash_2.wav,on,validation
3a929277_nohash_2.wav,four,validation
439c84f4_nohash_3.wav,eight,validation
067f61e2_nohash_3.wav,visual,validation
61bcb275_nohash_1.wav,seven,validation
b433332a_nohash_0.wav,eight,validation
3e2ba5f7_nohash_0.wav,no,validation
56eb74ae_nohash_1.wav,one,validation
591d32f3_nohash_0.wav,marvin,validation
aa753bb9_nohash_0.wav,cat,validation
f822b9bf_nohash_3.wav,off,validation
b1426003_nohash_0.wav,zero,validation
099d52ad_nohash_3.wav,nine,validation
96c67073_nohash_0.wav,tree,validation
ec21c46b_nohash_2.wav,off,validation
6c0f6493_nohash_2.wav,five,validation
7be5a0f3_nohash_1.wav,cat,validation
da7689f1_nohash_1.wav,right,validation
b41a92a3_nohash_1.wav,five,validation
ec21c46b_nohash_0.wav,three,validation
fa52ddf6_nohash_0.wav,go,validation
55feffd5_nohash_2.wav,on,validation
6071a214_nohash_1.wav,off,validation
e11fbc6e_nohash_4.wav,follow,validation
f84762e5_nohash_0.wav,dog,validation
f34e6f44_nohash_0.wav,go,validation
50ed8a7b_nohash_0.wav,nine,validation
30276d03_nohash_1.wav,seven,validation
439c84f4_nohash_0.wav,right,validation
e8e960fd_nohash_1.wav,happy,validation
364c0853_nohash_0.wav,three,validation
d55aa56c_nohash_0.wav,two,validation
16db1582_nohash_1.wav,off,validation
31f01a8d_nohash_1.wav,five,validation
45692b02_nohash_1.wav,nine,validation
a7dd45cf_nohash_0.wav,zero,validation
067f61e2_nohash_3.wav,down,validation
56eb74ae_nohash_0.wav,eight,validation
d3831f6a_nohash_2.wav,down,validation
1a9afd33_nohash_2.wav,zero,validation
dca2797e_nohash_4.wav,five,validation
099d52ad_nohash_2.wav,four,validation
3a929277_nohash_1.wav,learn,validation
ce0cb033_nohash_0.wav,marvin,validation
099d52ad_nohash_1.wav,no,validation
6c0f6493_nohash_2.wav,go,validation
9d32f10a_nohash_1.wav,wow,validation
64e48f55_nohash_4.wav,off,validation
8a90cf67_nohash_3.wav,one,validation
1aed7c6d_nohash_0.wav,eight,validation
538e1856_nohash_0.wav,left,validation
ad63d93c_nohash_0.wav,sheila,validation
c2d15ea5_nohash_0.wav,no,validation
856eb138_nohash_0.wav,nine,validation
1e02ffc5_nohash_4.wav,backward,validation
55feffd5_nohash_0.wav,backward,validation
30f6e665_nohash_0.wav,seven,validation
1e02ffc5_nohash_0.wav,bed,validation
525eaa62_nohash_4.wav,six,validation
3903b558_nohash_1.wav,go,validation
3a929277_nohash_0.wav,one,validation
db9d52d2_nohash_0.wav,off,validation
aa753bb9_nohash_0.wav,yes,validation
1e02ffc5_nohash_2.wav,visual,validation
3ca784ec_nohash_0.wav,go,validation
73f20b00_nohash_1.wav,visual,validation
7ca023e2_nohash_2.wav,wow,validation
6d0ad764_nohash_0.wav,dog,validation
bc196f81_nohash_0.wav,two,validation
55feffd5_nohash_1.wav,off,validation
6c0f6493_nohash_0.wav,down,validation
541120c7_nohash_0.wav,dog,validation
f34e6f44_nohash_0.wav,cat,validation
3a929277_nohash_0.wav,four,validation
32ad5b65_nohash_1.wav,eight,validation
5fadb538_nohash_3.wav,zero,validation
7fd25f7c_nohash_1.wav,five,validation
ccca5655_nohash_4.wav,follow,validation
9db2bfe9_nohash_0.wav,two,validation
29b81b73_nohash_0.wav,sheila,validation
bc196f81_nohash_1.wav,bird,validation
099d52ad_nohash_1.wav,off,validation
e54a0f16_nohash_0.wav,on,validation
b17f5ba0_nohash_0.wav,bird,validation
56eb74ae_nohash_1.wav,stop,validation
3ca784ec_nohash_0.wav,three,validation
5b32733e_nohash_1.wav,stop,validation
a9ca1818_nohash_1.wav,eight,validation
258f4559_nohash_0.wav,zero,validation
099d52ad_nohash_2.wav,down,validation
e11fbc6e_nohash_0.wav,no,validation
3c4aa5ef_nohash_0.wav,seven,validation
ff2b842e_nohash_2.wav,no,validation
826268f8_nohash_0.wav,stop,validation
da7689f1_nohash_0.wav,stop,validation
a1dd919f_nohash_1.wav,eight,validation
a9ca1818_nohash_0.wav,right,validation
fc94edb0_nohash_0.wav,right,validation
c4cfbe43_nohash_0.wav,happy,validation
dd086776_nohash_0.wav,two,validation
bdee441c_nohash_3.wav,no,validation
52e228e9_nohash_1.wav,happy,validation
bdb26021_nohash_2.wav,off,validation
30f6e665_nohash_1.wav,forward,validation
ccea893d_nohash_0.wav,go,validation
1e02ffc5_nohash_2.wav,forward,validation
8b775397_nohash_2.wav,two,validation
7fd25f7c_nohash_1.wav,zero,validation
c24d96eb_nohash_0.wav,wow,validation
53d5b86f_nohash_0.wav,six,validation
ff2b842e_nohash_3.wav,off,validation
4340d369_nohash_0.wav,yes,validation
7a49163e_nohash_0.wav,forward,validation
258f4559_nohash_0.wav,sheila,validation
a6d586b7_nohash_0.wav,cat,validation
c6ee87a7_nohash_4.wav,left,validation
ef77b778_nohash_2.wav,nine,validation
e6db3894_nohash_1.wav,down,validation
3cc595de_nohash_1.wav,go,validation
856eb138_nohash_2.wav,stop,validation
30276d03_nohash_3.wav,off,validation
d3831f6a_nohash_1.wav,down,validation
31f01a8d_nohash_1.wav,learn,validation
264f471d_nohash_3.wav,eight,validation
1816b768_nohash_0.wav,right,validation
a957fef5_nohash_0.wav,bird,validation
45692b02_nohash_1.wav,eight,validation
d3831f6a_nohash_3.wav,on,validation
ab7b5acd_nohash_0.wav,eight,validation
10f2bb12_nohash_0.wav,zero,validation
8a90cf67_nohash_0.wav,five,validation
0d82fd99_nohash_2.wav,off,validation
44bc77f7_nohash_0.wav,tree,validation
66cff190_nohash_2.wav,bed,validation
ff2b842e_nohash_1.wav,four,validation
64e48f55_nohash_3.wav,nine,validation
c842b5e4_nohash_0.wav,no,validation
525eaa62_nohash_3.wav,seven,validation
a6d586b7_nohash_0.wav,nine,validation
57cb3575_nohash_1.wav,five,validation
8dc18a75_nohash_2.wav,nine,validation
41285056_nohash_4.wav,yes,validation
d3831f6a_nohash_4.wav,down,validation
2ce7534c_nohash_1.wav,right,validation
ccca5655_nohash_3.wav,two,validation
856eb138_nohash_0.wav,stop,validation
8910e5ef_nohash_0.wav,eight,validation
b5eb4f9b_nohash_0.wav,down,validation
e54a0f16_nohash_2.wav,zero,validation
62641b88_nohash_0.wav,one,validation
ab00c4b2_nohash_0.wav,no,validation
dc2222d7_nohash_0.wav,three,validation
56eb74ae_nohash_4.wav,seven,validation
e71a9381_nohash_2.wav,right,validation
29b81b73_nohash_0.wav,five,validation
7c1d8533_nohash_2.wav,one,validation
64e48f55_nohash_0.wav,four,validation
31f01a8d_nohash_1.wav,on,validation
c099668c_nohash_0.wav,tree,validation
ff2b842e_nohash_0.wav,one,validation
39afb88e_nohash_0.wav,three,validation
5b32733e_nohash_1.wav,seven,validation
a6d586b7_nohash_1.wav,four,validation
a9ca1818_nohash_3.wav,six,validation
31f01a8d_nohash_0.wav,house,validation
171edea9_nohash_1.wav,five,validation
86478fab_nohash_0.wav,stop,validation
c50225fa_nohash_0.wav,down,validation
c4e1f6e0_nohash_1.wav,down,validation
067f61e2_nohash_0.wav,cat,validation
3cc595de_nohash_4.wav,follow,validation
64e48f55_nohash_3.wav,backward,validation
54d9ccb5_nohash_0.wav,wow,validation
3cc595de_nohash_2.wav,stop,validation
0d82fd99_nohash_3.wav,visual,validation
258f4559_nohash_0.wav,on,validation
f2dd248e_nohash_1.wav,sheila,validation
6071a214_nohash_0.wav,left,validation
6940f7f3_nohash_0.wav,down,validation
ccca5655_nohash_3.wav,down,validation
f3cee168_nohash_1.wav,tree,validation
a9ca1818_nohash_2.wav,backward,validation
8b775397_nohash_0.wav,eight,validation
8a90cf67_nohash_0.wav,up,validation
1942abd7_nohash_0.wav,no,validation
31f01a8d_nohash_1.wav,six,validation
2a89ad5c_nohash_0.wav,marvin,validation
e11fbc6e_nohash_1.wav,left,validation
d3831f6a_nohash_2.wav,backward,validation
c2d15ea5_nohash_0.wav,right,validation
6d818f6c_nohash_1.wav,right,validation
cab100c9_nohash_0.wav,nine,validation
29b81b73_nohash_2.wav,sheila,validation
a6d586b7_nohash_2.wav,yes,validation
2ce7534c_nohash_0.wav,bed,validation
257e17e0_nohash_0.wav,one,validation
30276d03_nohash_3.wav,down,validation
6c0f6493_nohash_0.wav,dog,validation
e11fbc6e_nohash_3.wav,down,validation
d1526c4e_nohash_1.wav,up,validation
989a2213_nohash_1.wav,one,validation
1e02ffc5_nohash_0.wav,bird,validation
b5d1e505_nohash_0.wav,eight,validation
52e228e9_nohash_1.wav,on,validation
5fadb538_nohash_0.wav,house,validation
62641b88_nohash_0.wav,down,validation
e6db3894_nohash_1.wav,zero,validation
97ae8b25_nohash_0.wav,six,validation
e11fbc6e_nohash_1.wav,on,validation
16db1582_nohash_0.wav,two,validation
6d818f6c_nohash_1.wav,no,validation
8a90cf67_nohash_0.wav,down,validation
73f20b00_nohash_0.wav,nine,validation
fde2dee7_nohash_0.wav,five,validation
a1dd919f_nohash_1.wav,right,validation
85c60942_nohash_0.wav,left,validation
c6389ab0_nohash_0.wav,one,validation
264f471d_nohash_2.wav,one,validation
23ad12d8_nohash_0.wav,on,validation
ccea893d_nohash_0.wav,happy,validation
64e48f55_nohash_0.wav,wow,validation
e14a99a5_nohash_0.wav,three,validation
ff2b842e_nohash_1.wav,follow,validation
1e02ffc5_nohash_3.wav,one,validation
db9d52d2_nohash_3.wav,tree,validation
3a929277_nohash_0.wav,two,validation
6c0f6493_nohash_0.wav,one,validation
32ad5b65_nohash_0.wav,two,validation
0d82fd99_nohash_0.wav,house,validation
ae927455_nohash_1.wav,four,validation
3c4aa5ef_nohash_4.wav,on,validation
c6ee87a7_nohash_1.wav,down,validation
ab00c4b2_nohash_1.wav,stop,validation
7117fb6d_nohash_1.wav,sheila,validation
73f20b00_nohash_2.wav,backward,validation
171edea9_nohash_1.wav,off,validation
a6d586b7_nohash_1.wav,no,validation
409c962a_nohash_0.wav,right,validation
067f61e2_nohash_3.wav,two,validation
45692b02_nohash_0.wav,one,validation
591d32f3_nohash_0.wav,go,validation
e54a0f16_nohash_0.wav,house,validation
f6a380e7_nohash_0.wav,seven,validation
7c1d8533_nohash_0.wav,zero,validation
856eb138_nohash_4.wav,right,validation
10f2bb12_nohash_1.wav,sheila,validation
067f61e2_nohash_4.wav,right,validation
8dc18a75_nohash_2.wav,down,validation
6d0ad764_nohash_1.wav,wow,validation
45692b02_nohash_3.wav,visual,validation
ccea893d_nohash_0.wav,dog,validation
0ea9c8ce_nohash_0.wav,up,validation
a9ca1818_nohash_4.wav,on,validation
067f61e2_nohash_2.wav,learn,validation
2e0d80f7_nohash_1.wav,marvin,validation
bdb26021_nohash_0.wav,one,validation
28ef2a01_nohash_1.wav,six,validation
2c727642_nohash_0.wav,happy,validation
3bdf05d3_nohash_0.wav,left,validation
060cd039_nohash_1.wav,six,validation
856eb138_nohash_1.wav,forward,validation
a9ca1818_nohash_2.wav,up,validation
5fadb538_nohash_0.wav,three,validation
ccca5655_nohash_4.wav,three,validation
ce0cb033_nohash_0.wav,no,validation
525eaa62_nohash_4.wav,nine,validation
4abefdf5_nohash_0.wav,house,validation
30276d03_nohash_3.wav,one,validation
a6d586b7_nohash_1.wav,one,validation
bdee441c_nohash_0.wav,wow,validation
f84762e5_nohash_0.wav,two,validation
ccca5655_nohash_0.wav,three,validation
07de53d3_nohash_0.wav,eight,validation
b5eb4f9b_nohash_1.wav,on,validation
ce0cb033_nohash_3.wav,five,validation
6c0f6493_nohash_4.wav,five,validation
c256377f_nohash_0.wav,no,validation
85c60942_nohash_0.wav,right,validation
86402da1_nohash_0.wav,go,validation
1e02ffc5_nohash_0.wav,down,validation
3c4aa5ef_nohash_1.wav,two,validation
6d818f6c_nohash_0.wav,happy,validation
439c84f4_nohash_3.wav,six,validation
52bfbce8_nohash_1.wav,two,validation
56eb74ae_nohash_0.wav,cat,validation
439c84f4_nohash_2.wav,no,validation
3cc595de_nohash_0.wav,dog,validation
86402da1_nohash_1.wav,go,validation
ff2b842e_nohash_3.wav,no,validation
171edea9_nohash_4.wav,five,validation
07de53d3_nohash_1.wav,stop,validation
3a929277_nohash_1.wav,up,validation
50f55535_nohash_0.wav,go,validation
45692b02_nohash_1.wav,on,validation
c50225fa_nohash_0.wav,on,validation
099d52ad_nohash_1.wav,eight,validation
b7016c27_nohash_0.wav,bed,validation
e11fbc6e_nohash_3.wav,left,validation
fa52ddf6_nohash_1.wav,stop,validation
2c727642_nohash_1.wav,visual,validation
794cdfc5_nohash_0.wav,eight,validation
b17f5ba0_nohash_0.wav,stop,validation
c256377f_nohash_1.wav,marvin,validation
db43cd03_nohash_0.wav,seven,validation
ff2b842e_nohash_2.wav,stop,validation
605ed0ff_nohash_0.wav,up,validation
f5887ca0_nohash_0.wav,five,validation
7eee5973_nohash_3.wav,on,validation
c2d15ea5_nohash_0.wav,dog,validation
e8c3c5ca_nohash_1.wav,four,validation
538e1856_nohash_0.wav,dog,validation
6c88cf25_nohash_1.wav,go,validation
dca2797e_nohash_4.wav,stop,validation
e8e960fd_nohash_0.wav,yes,validation
f84762e5_nohash_1.wav,sheila,validation
d3831f6a_nohash_4.wav,yes,validation
c5e3817f_nohash_0.wav,tree,validation
d3831f6a_nohash_2.wav,up,validation
264f471d_nohash_3.wav,nine,validation
e11fbc6e_nohash_2.wav,yes,validation
3c4aa5ef_nohash_0.wav,eight,validation
8dc18a75_nohash_0.wav,stop,validation
31f01a8d_nohash_3.wav,learn,validation
525eaa62_nohash_2.wav,yes,validation
a7dd45cf_nohash_1.wav,eight,validation
d3831f6a_nohash_2.wav,seven,validation
fc94edb0_nohash_0.wav,no,validation
ce0cb033_nohash_1.wav,up,validation
aa753bb9_nohash_0.wav,seven,validation
23ad12d8_nohash_0.wav,yes,validation
cc8b3228_nohash_1.wav,no,validation
b433332a_nohash_0.wav,yes,validation
099d52ad_nohash_0.wav,one,validation
3c4aa5ef_nohash_3.wav,seven,validation
10f2bb12_nohash_0.wav,marvin,validation
fc94edb0_nohash_0.wav,yes,validation
0ea9c8ce_nohash_2.wav,go,validation
e6e29c47_nohash_0.wav,marvin,validation
b7a6f709_nohash_1.wav,one,validation
7195ffa6_nohash_0.wav,four,validation
86402da1_nohash_0.wav,dog,validation
f822b9bf_nohash_3.wav,seven,validation
65ec06e5_nohash_0.wav,two,validation
31f01a8d_nohash_0.wav,backward,validation
86402da1_nohash_0.wav,down,validation
8a90cf67_nohash_0.wav,off,validation
bdee441c_nohash_1.wav,right,validation
bdee441c_nohash_3.wav,zero,validation
61bcb275_nohash_1.wav,two,validation
e71a9381_nohash_0.wav,right,validation
90804775_nohash_0.wav,five,validation
30276d03_nohash_0.wav,zero,validation
cc8b3228_nohash_1.wav,right,validation
29b81b73_nohash_0.wav,two,validation
50f55535_nohash_0.wav,seven,validation
0d82fd99_nohash_2.wav,up,validation
73f20b00_nohash_3.wav,right,validation
8910e5ef_nohash_0.wav,right,validation
07de53d3_nohash_0.wav,house,validation
bdee441c_nohash_1.wav,eight,validation
fde2dee7_nohash_0.wav,wow,validation
22aa3665_nohash_2.wav,up,validation
a1dd919f_nohash_0.wav,four,validation
9190045a_nohash_1.wav,house,validation
30276d03_nohash_3.wav,seven,validation
1657c9fa_nohash_0.wav,three,validation
dca2797e_nohash_1.wav,zero,validation
3bdf05d3_nohash_0.wav,tree,validation
0d82fd99_nohash_2.wav,two,validation
c6ee87a7_nohash_0.wav,no,validation
ccea893d_nohash_0.wav,bird,validation
3aa6f4e2_nohash_1.wav,zero,validation
