filename,label,set
e0c782d5_nohash_1.wav,yes,testing
4c6167ca_nohash_4.wav,nine,testing
8769c34c_nohash_2.wav,left,testing
9b3ea809_nohash_0.wav,no,testing
f2e59fea_nohash_1.wav,seven,testing
47d01978_nohash_0.wav,yes,testing
3d86b69a_nohash_0.wav,left,testing
893705bb_nohash_1.wav,wow,testing
5828dfa2_nohash_0.wav,cat,testing
aa80f517_nohash_2.wav,seven,testing
27c30960_nohash_0.wav,bird,testing
a8e25ebb_nohash_0.wav,left,testing
5e3dde6b_nohash_4.wav,stop,testing
67961766_nohash_1.wav,nine,testing
fb7eb481_nohash_2.wav,one,testing
5744b6a7_nohash_1.wav,left,testing
2796ac50_nohash_0.wav,cat,testing
9e2ce5e3_nohash_0.wav,six,testing
cd85758f_nohash_0.wav,zero,testing
fe1916ba_nohash_0.wav,bed,testing
82b99576_nohash_2.wav,nine,testing
692a88e6_nohash_2.wav,two,testing
5e3dde6b_nohash_0.wav,nine,testing
cfbedff9_nohash_0.wav,seven,testing
563aa4e6_nohash_3.wav,stop,testing
83957201_nohash_1.wav,up,testing
cd85758f_nohash_1.wav,eight,testing
87070229_nohash_0.wav,three,testing
563aa4e6_nohash_4.wav,down,testing
85d2ac4b_nohash_0.wav,sheila,testing
44260689_nohash_1.wav,zero,testing
63f7a489_nohash_0.wav,zero,testing
4c6167ca_nohash_0.wav,happy,testing
2c6d3924_nohash_0.wav,cat,testing
26b28ea7_nohash_0.wav,six,testing
8fe67225_nohash_4.wav,forward,testing
5e3dde6b_nohash_2.wav,up,testing
b83c1acf_nohash_0.wav,up,testing
893705bb_nohash_4.wav,backward,testing
189cbabe_nohash_2.wav,no,testing
aa80f517_nohash_2.wav,down,testing
3b4f8f24_nohash_2.wav,learn,testing
47d01978_nohash_0.wav,off,testing
d5b963aa_nohash_1.wav,go,testing
b97c9f77_nohash_1.wav,stop,testing
18f8afd5_nohash_3.wav,two,testing
2796ac50_nohash_0.wav,down,testing
8c7f81df_nohash_0.wav,house,testing
893705bb_nohash_5.wav,up,testing
5f814c23_nohash_0.wav,right,testing
1acc97de_nohash_0.wav,left,testing
b83c1acf_nohash_3.wav,up,testing
84d1e469_nohash_0.wav,zero,testing
4fd1443e_nohash_0.wav,happy,testing
af405b69_nohash_0.wav,down,testing
82d0d3ba_nohash_0.wav,three,testing
f428ca69_nohash_0.wav,stop,testing
c9b5ff26_nohash_2.wav,on,testing
f264e0df_nohash_2.wav,yes,testing
37dca74f_nohash_1.wav,one,testing
cd85758f_nohash_0.wav,yes,testing
b83c1acf_nohash_2.wav,five,testing
c7dc7278_nohash_1.wav,follow,testing
412c675c_nohash_0.wav,zero,testing
e41a903b_nohash_0.wav,off,testing
e49428d9_nohash_4.wav,learn,testing
ef2a3cfb_nohash_0.wav,wow,testing
837a0f64_nohash_2.wav,zero,testing
f2e59fea_nohash_0.wav,stop,testing
82d0d3ba_nohash_0.wav,sheila,testing
f9643d42_nohash_2.wav,learn,testing
7add4c5f_nohash_0.wav,two,testing
b1f8326d_nohash_0.wav,zero,testing
a6f2fd71_nohash_0.wav,follow,testing
5170b77f_nohash_1.wav,stop,testing
fb7eb481_nohash_1.wav,go,testing
fb7eb481_nohash_0.wav,marvin,testing
63f7a489_nohash_0.wav,five,testing
bed06fac_nohash_0.wav,bed,testing
18f8afd5_nohash_1.wav,seven,testing
cfbedff9_nohash_2.wav,follow,testing
ad6a46f1_nohash_1.wav,eight,testing
0bac8a71_nohash_0.wav,house,testing
ca4d5368_nohash_4.wav,nine,testing
6b889021_nohash_0.wav,nine,testing
e49428d9_nohash_0.wav,house,testing
fb7eb481_nohash_0.wav,stop,testing
2fa39636_nohash_0.wav,eight,testing
6736bc64_nohash_0.wav,four,testing
8625475c_nohash_0.wav,cat,testing
4620dc14_nohash_0.wav,left,testing
d91a159e_nohash_0.wav,left,testing
f9643d42_nohash_0.wav,eight,testing
6021f08b_nohash_2.wav,four,testing
aa80f517_nohash_0.wav,up,testing
beb458a4_nohash_0.wav,two,testing
81dc4a94_nohash_0.wav,stop,testing
a4e8a997_nohash_0.wav,down,testing
c22d3f18_nohash_1.wav,yes,testing
d1a4fb3f_nohash_0.wav,down,testing
563aa4e6_nohash_1.wav,one,testing
2aa787cf_nohash_2.wav,zero,testing
24ad3ebe_nohash_0.wav,up,testing
8c7f81df_nohash_1.wav,six,testing
189cbabe_nohash_3.wav,off,testing
563aa4e6_nohash_2.wav,down,testing
47d01978_nohash_0.wav,happy,testing
1f653d27_nohash_0.wav,three,testing
95ba4996_nohash_0.wav,tree,testing
4c6167ca_nohash_0.wav,one,testing
563aa4e6_nohash_1.wav,five,testing
1b4c9b89_nohash_4.wav,yes,testing
f297e878_nohash_1.wav,up,testing
893705bb_nohash_4.wav,four,testing
18f8afd5_nohash_0.wav,six,testing
d1bf406b_nohash_0.wav,bed,testing
cfde27ba_nohash_0.wav,three,testing
ef2a3cfb_nohash_0.wav,six,testing
e49428d9_nohash_0.wav,yes,testing
26b28ea7_nohash_0.wav,house,testing
b83c1acf_nohash_0.wav,stop,testing
84d1e469_nohash_0.wav,five,testing
87070229_nohash_0.wav,learn,testing
af7a8296_nohash_0.wav,go,testing
b83c1acf_nohash_0.wav,two,testing
d5b963aa_nohash_0.wav,learn,testing
91b03183_nohash_2.wav,one,testing
cfbedff9_nohash_2.wav,backward,testing
f2e59fea_nohash_0.wav,four,testing
5c8af87a_nohash_3.wav,five,testing
c7dc7278_nohash_4.wav,down,testing
cd85758f_nohash_1.wav,up,testing
caedb73a_nohash_2.wav,seven,testing
4fd1443e_nohash_4.wav,seven,testing
48a8a69d_nohash_0.wav,seven,testing
8a325749_nohash_1.wav,eight,testing
c9b5ff26_nohash_3.wav,left,testing
aa80f517_nohash_1.wav,three,testing
6e916de8_nohash_0.wav,happy,testing
c9b5ff26_nohash_2.wav,forward,testing
1acc97de_nohash_3.wav,learn,testing
c0e0f834_nohash_1.wav,three,testing
ea356919_nohash_0.wav,seven,testing
5b1db3ee_nohash_2.wav,five,testing
8ec6dab6_nohash_0.wav,four,testing
c7dc7278_nohash_3.wav,nine,testing
6736bc64_nohash_0.wav,dog,testing
e1469561_nohash_1.wav,yes,testing
c7dc7278_nohash_3.wav,right,testing
c7dc7278_nohash_0.wav,zero,testing
837a0f64_nohash_0.wav,dog,testing
03401e93_nohash_3.wav,no,testing
964e8cfd_nohash_0.wav,one,testing
1b4c9b89_nohash_2.wav,left,testing
d1a4fb3f_nohash_1.wav,one,testing
beb458a4_nohash_0.wav,up,testing
bed06fac_nohash_0.wav,happy,testing
97f4c236_nohash_3.wav,two,testing
97f4c236_nohash_1.wav,seven,testing
4c7c95de_nohash_3.wav,house,testing
cd85758f_nohash_3.wav,five,testing
4c6167ca_nohash_5.wav,visual,testing
a2473d62_nohash_1.wav,wow,testing
c7dc7278_nohash_2.wav,up,testing
a6f2fd71_nohash_3.wav,yes,testing
d0faf7e4_nohash_5.wav,zero,testing
aa80f517_nohash_3.wav,four,testing
422d3197_nohash_0.wav,up,testing
b49caed3_nohash_3.wav,three,testing
1cb788bc_nohash_1.wav,bed,testing
189cbabe_nohash_0.wav,six,testing
42beb5eb_nohash_2.wav,six,testing
b49caed3_nohash_2.wav,nine,testing
f6af2457_nohash_0.wav,cat,testing
1f3bece8_nohash_3.wav,zero,testing
f9643d42_nohash_0.wav,backward,testing
0cb74144_nohash_1.wav,no,testing
97f4c236_nohash_2.wav,go,testing
3b4f8f24_nohash_4.wav,nine,testing
1528225c_nohash_0.wav,zero,testing
fb7eb481_nohash_3.wav,left,testing
4a0e2c16_nohash_0.wav,wow,testing
1acc97de_nohash_1.wav,three,testing
f17d21b5_nohash_0.wav,down,testing
b2e2773a_nohash_3.wav,seven,testing
f9643d42_nohash_4.wav,seven,testing
bfd26d6b_nohash_1.wav,eight,testing
e0c782d5_nohash_4.wav,four,testing
3b4f8f24_nohash_0.wav,one,testing
beb458a4_nohash_3.wav,no,testing
798f702a_nohash_1.wav,four,testing
1fe4c891_nohash_0.wav,marvin,testing
587f3271_nohash_1.wav,down,testing
8fe67225_nohash_1.wav,three,testing
4fd1443e_nohash_0.wav,dog,testing
94de6a6a_nohash_2.wav,go,testing
5828dfa2_nohash_1.wav,wow,testing
6b889021_nohash_1.wav,go,testing
7bae88ed_nohash_0.wav,three,testing
0cb74144_nohash_0.wav,backward,testing
8fe67225_nohash_0.wav,follow,testing
6205088b_nohash_1.wav,bed,testing
3df9a3d4_nohash_1.wav,four,testing
5c8af87a_nohash_0.wav,go,testing
fa446c16_nohash_0.wav,yes,testing
ca4d5368_nohash_0.wav,bird,testing
9a69672b_nohash_1.wav,four,testing
26b28ea7_nohash_0.wav,happy,testing
ffa76c4a_nohash_0.wav,six,testing
d962e5ac_nohash_1.wav,zero,testing
d9e9f554_nohash_0.wav,six,testing
ffb86d3c_nohash_0.wav,bed,testing
d7467392_nohash_1.wav,left,testing
8625475c_nohash_0.wav,on,testing
beb458a4_nohash_2.wav,go,testing
1acc97de_nohash_2.wav,zero,testing
91b03183_nohash_3.wav,up,testing
9d171fee_nohash_1.wav,zero,testing
c9e251d2_nohash_0.wav,up,testing
18f8afd5_nohash_0.wav,wow,testing
a6f2fd71_nohash_2.wav,stop,testing
9a356ab9_nohash_3.wav,zero,testing
c9b5ff26_nohash_2.wav,visual,testing
87070229_nohash_0.wav,no,testing
8c0e5970_nohash_2.wav,on,testing
f2e59fea_nohash_2.wav,right,testing
5c8af87a_nohash_4.wav,three,testing
563aa4e6_nohash_4.wav,no,testing
1acc97de_nohash_2.wav,right,testing
bb31b82b_nohash_1.wav,bird,testing
f5496439_nohash_0.wav,dog,testing
9a7c1f83_nohash_1.wav,three,testing
e0c782d5_nohash_2.wav,seven,testing
caf9fceb_nohash_0.wav,two,testing
43fc47a7_nohash_0.wav,one,testing
0fa1e7a9_nohash_0.wav,bird,testing
8a325749_nohash_0.wav,off,testing
beb458a4_nohash_1.wav,stop,testing
4c6167ca_nohash_2.wav,go,testing
f9643d42_nohash_0.wav,five,testing
a6f2fd71_nohash_0.wav,off,testing
cd85758f_nohash_4.wav,two,testing
893705bb_nohash_17.wav,stop,testing
5c8af87a_nohash_1.wav,up,testing
b737ee80_nohash_0.wav,two,testing
412c675c_nohash_0.wav,three,testing
563aa4e6_nohash_2.wav,zero,testing
5ff3f9a1_nohash_0.wav,one,testing
c22d3f18_nohash_0.wav,yes,testing
3b4f8f24_nohash_0.wav,zero,testing
a7216980_nohash_1.wav,visual,testing
3d86b69a_nohash_1.wav,down,testing
893705bb_nohash_3.wav,nine,testing
5c8af87a_nohash_0.wav,three,testing
6e916de8_nohash_1.wav,right,testing
9a7c1f83_nohash_1.wav,two,testing
af405b69_nohash_1.wav,sheila,testing
837a0f64_nohash_2.wav,five,testing
dc75148d_nohash_1.wav,off,testing
8625475c_nohash_1.wav,bird,testing
837a0f64_nohash_0.wav,right,testing
fe1916ba_nohash_1.wav,dog,testing
837a0f64_nohash_3.wav,no,testing
0f250098_nohash_0.wav,up,testing
37dca74f_nohash_3.wav,eight,testing
5170b77f_nohash_1.wav,three,testing
5170b77f_nohash_0.wav,dog,testing
5e3dde6b_nohash_3.wav,go,testing
0ea0e2f4_nohash_0.wav,on,testing
a7216980_nohash_1.wav,learn,testing
9a7c1f83_nohash_1.wav,sheila,testing
b97c9f77_nohash_4.wav,eight,testing
840c366d_nohash_0.wav,off,testing
563aa4e6_nohash_0.wav,right,testing
fa446c16_nohash_0.wav,go,testing
b97c9f77_nohash_4.wav,two,testing
95ba4996_nohash_0.wav,right,testing
bfd26d6b_nohash_0.wav,visual,testing
ffb86d3c_nohash_1.wav,bird,testing
ca48dc76_nohash_0.wav,five,testing
7257420c_nohash_0.wav,down,testing
f428ca69_nohash_0.wav,bird,testing
2d82a556_nohash_0.wav,three,testing
84d1e469_nohash_1.wav,bed,testing
63f7a489_nohash_4.wav,six,testing
ad6a46f1_nohash_0.wav,nine,testing
dfdabe19_nohash_0.wav,nine,testing
0ea0e2f4_nohash_0.wav,one,testing
cfbedff9_nohash_1.wav,left,testing
3efef882_nohash_1.wav,right,testing
0cb74144_nohash_1.wav,forward,testing
63f7a489_nohash_1.wav,three,testing
1b4c9b89_nohash_1.wav,off,testing
5170b77f_nohash_0.wav,stop,testing
1acc97de_nohash_0.wav,backward,testing
e49428d9_nohash_1.wav,left,testing
f2e59fea_nohash_0.wav,dog,testing
1b4c9b89_nohash_3.wav,five,testing
1acc97de_nohash_1.wav,six,testing
5170b77f_nohash_3.wav,down,testing
db24628d_nohash_0.wav,on,testing
4f8ef132_nohash_0.wav,right,testing
fb7eb481_nohash_3.wav,yes,testing
1acc97de_nohash_1.wav,no,testing
83957201_nohash_0.wav,five,testing
4fd1443e_nohash_4.wav,nine,testing
fa446c16_nohash_0.wav,zero,testing
e0c782d5_nohash_4.wav,up,testing
8a325749_nohash_0.wav,dog,testing
5e3dde6b_nohash_2.wav,two,testing
0cb74144_nohash_0.wav,six,testing
97f4c236_nohash_4.wav,six,testing
f0ae7203_nohash_1.wav,yes,testing
8db999cf_nohash_0.wav,go,testing
ad6a46f1_nohash_0.wav,four,testing
caedb73a_nohash_0.wav,bird,testing
95ba4996_nohash_0.wav,zero,testing
0f250098_nohash_0.wav,seven,testing
5eb5fc74_nohash_2.wav,happy,testing
837a0f64_nohash_3.wav,left,testing
c518d1b1_nohash_1.wav,five,testing
c9b5ff26_nohash_3.wav,nine,testing
fce96bac_nohash_1.wav,two,testing
587f3271_nohash_0.wav,marvin,testing
82b99576_nohash_0.wav,zero,testing
bed06fac_nohash_1.wav,marvin,testing
d962e5ac_nohash_0.wav,eight,testing
4fd1443e_nohash_0.wav,go,testing
a6f2fd71_nohash_4.wav,three,testing
83957201_nohash_0.wav,marvin,testing
f9643d42_nohash_0.wav,forward,testing
5f814c23_nohash_0.wav,two,testing
e1469561_nohash_1.wav,right,testing
9a69672b_nohash_0.wav,bird,testing
4c7c95de_nohash_1.wav,cat,testing
3b4f8f24_nohash_2.wav,yes,testing
f5496439_nohash_0.wav,left,testing
d5ca80c6_nohash_1.wav,go,testing
563aa4e6_nohash_2.wav,seven,testing
bfd26d6b_nohash_1.wav,forward,testing
692a88e6_nohash_0.wav,go,testing
91b03183_nohash_0.wav,on,testing
2d82a556_nohash_0.wav,cat,testing
a80f9f53_nohash_0.wav,on,testing
97f4c236_nohash_1.wav,four,testing
798f702a_nohash_0.wav,happy,testing
cfbedff9_nohash_1.wav,four,testing
8fe67225_nohash_2.wav,yes,testing
105a0eea_nohash_0.wav,left,testing
135c6841_nohash_0.wav,happy,testing
37dca74f_nohash_1.wav,down,testing
beb458a4_nohash_1.wav,no,testing
0f250098_nohash_1.wav,nine,testing
2796ac50_nohash_0.wav,up,testing
189cbabe_nohash_1.wav,nine,testing
7e1054e7_nohash_0.wav,house,testing
7add4c5f_nohash_0.wav,tree,testing
4c6167ca_nohash_3.wav,follow,testing
c518d1b1_nohash_0.wav,bed,testing
8fe67225_nohash_1.wav,one,testing
c22d3f18_nohash_3.wav,no,testing
caf9fceb_nohash_0.wav,five,testing
f428ca69_nohash_0.wav,house,testing
a4e8a997_nohash_0.wav,five,testing
1f3bece8_nohash_1.wav,one,testing
af8b2f2c_nohash_0.wav,down,testing
18f8afd5_nohash_2.wav,six,testing
964e8cfd_nohash_0.wav,yes,testing
105a0eea_nohash_0.wav,stop,testing
e9901cf0_nohash_0.wav,go,testing
837a0f64_nohash_1.wav,on,testing
cd85758f_nohash_3.wav,three,testing
42beb5eb_nohash_1.wav,up,testing
f2e59fea_nohash_1.wav,two,testing
e9901cf0_nohash_0.wav,seven,testing
fdb5155e_nohash_0.wav,four,testing
fb7eb481_nohash_2.wav,visual,testing
7257420c_nohash_0.wav,left,testing
6736bc64_nohash_1.wav,right,testing
0d53e045_nohash_0.wav,dog,testing
798f702a_nohash_1.wav,five,testing
c9b5ff26_nohash_0.wav,six,testing
4fd1443e_nohash_0.wav,tree,testing
94de6a6a_nohash_2.wav,zero,testing
82d0d3ba_nohash_0.wav,no,testing
ad6a46f1_nohash_0.wav,right,testing
210f3aa9_nohash_2.wav,two,testing
c22d3f18_nohash_0.wav,eight,testing
fce96bac_nohash_0.wav,stop,testing
f2e59fea_nohash_3.wav,stop,testing
62ff07ef_nohash_1.wav,no,testing
3df9a3d4_nohash_0.wav,left,testing
ca4d5368_nohash_2.wav,one,testing
68dd409e_nohash_0.wav,go,testing
d0faf7e4_nohash_4.wav,right,testing
5828dfa2_nohash_1.wav,down,testing
4fd1443e_nohash_2.wav,two,testing
82d0d3ba_nohash_0.wav,six,testing
893705bb_nohash_4.wav,stop,testing
37dca74f_nohash_4.wav,three,testing
fb7eb481_nohash_3.wav,off,testing
964e8cfd_nohash_3.wav,eight,testing
87070229_nohash_1.wav,down,testing
94de6a6a_nohash_3.wav,three,testing
a6f2fd71_nohash_3.wav,eight,testing
db24628d_nohash_0.wav,one,testing
8fe67225_nohash_1.wav,zero,testing
d5b963aa_nohash_2.wav,stop,testing
db24628d_nohash_1.wav,up,testing
5f814c23_nohash_0.wav,marvin,testing
fb7eb481_nohash_3.wav,seven,testing
a6f2fd71_nohash_2.wav,backward,testing
cfbedff9_nohash_3.wav,forward,testing
5c8af87a_nohash_2.wav,nine,testing
fe1916ba_nohash_0.wav,six,testing
a60a09cf_nohash_1.wav,yes,testing
2fa39636_nohash_1.wav,four,testing
c7dc7278_nohash_1.wav,no,testing
b2e2773a_nohash_2.wav,seven,testing
5170b77f_nohash_3.wav,one,testing
f297e878_nohash_0.wav,happy,testing
94de6a6a_nohash_1.wav,left,testing
fe1916ba_nohash_1.wav,wow,testing
283d7a53_nohash_1.wav,dog,testing
4290ca61_nohash_0.wav,bird,testing
a6f2fd71_nohash_3.wav,two,testing
18f8afd5_nohash_3.wav,stop,testing
5eb5fc74_nohash_0.wav,five,testing
c22d3f18_nohash_3.wav,up,testing
b49caed3_nohash_3.wav,seven,testing
189cbabe_nohash_2.wav,left,testing
44260689_nohash_1.wav,tree,testing
d5ca80c6_nohash_1.wav,yes,testing
692a88e6_nohash_2.wav,right,testing
9a7c1f83_nohash_1.wav,nine,testing
18f8afd5_nohash_4.wav,no,testing
a8e25ebb_nohash_0.wav,down,testing
b49caed3_nohash_3.wav,stop,testing
881583a6_nohash_0.wav,marvin,testing
475b61f1_nohash_0.wav,go,testing
e49428d9_nohash_1.wav,follow,testing
1f653d27_nohash_0.wav,down,testing
b49caed3_nohash_3.wav,two,testing
bb31b82b_nohash_0.wav,bird,testing
c9e251d2_nohash_0.wav,five,testing
6021f08b_nohash_1.wav,cat,testing
a6f2fd71_nohash_2.wav,follow,testing
0cb74144_nohash_1.wav,eight,testing
bed06fac_nohash_0.wav,nine,testing
8769c34c_nohash_2.wav,four,testing
b49caed3_nohash_2.wav,six,testing
2796ac50_nohash_0.wav,left,testing
af130f12_nohash_0.wav,six,testing
fb7eb481_nohash_0.wav,follow,testing
ef2a3cfb_nohash_0.wav,three,testing
cfbedff9_nohash_4.wav,learn,testing
83957201_nohash_1.wav,tree,testing
3b4f8f24_nohash_1.wav,off,testing
d0faf7e4_nohash_2.wav,left,testing
7bae88ed_nohash_0.wav,five,testing
f428ca69_nohash_1.wav,up,testing
7257420c_nohash_0.wav,house,testing
837a0f64_nohash_0.wav,backward,testing
ad6a46f1_nohash_1.wav,marvin,testing
d962e5ac_nohash_1.wav,eight,testing
fb7eb481_nohash_1.wav,one,testing
a591c2ea_nohash_0.wav,right,testing
aa80f517_nohash_1.wav,four,testing
e41a903b_nohash_0.wav,on,testing
5c8af87a_nohash_4.wav,go,testing
d962e5ac_nohash_0.wav,five,testing
893705bb_nohash_1.wav,five,testing
a2473d62_nohash_0.wav,left,testing
cfbedff9_nohash_1.wav,visual,testing
caedb73a_nohash_0.wav,nine,testing
28497c5b_nohash_0.wav,up,testing
1f653d27_nohash_0.wav,up,testing
18f8afd5_nohash_4.wav,follow,testing
d5b963aa_nohash_1.wav,five,testing
8a325749_nohash_0.wav,seven,testing
e41a903b_nohash_3.wav,nine,testing
ca4d5368_nohash_3.wav,seven,testing
a7216980_nohash_3.wav,down,testing
f0ae7203_nohash_1.wav,cat,testing
daf230ac_nohash_0.wav,up,testing
97f4c236_nohash_4.wav,zero,testing
8a325749_nohash_0.wav,four,testing
d962e5ac_nohash_0.wav,dog,testing
c7124b73_nohash_1.wav,right,testing
9a69672b_nohash_0.wav,down,testing
893705bb_nohash_5.wav,no,testing
cfbedff9_nohash_4.wav,three,testing
beb458a4_nohash_0.wav,follow,testing
b11a05d2_nohash_2.wav,seven,testing
bed06fac_nohash_0.wav,down,testing
db24628d_nohash_3.wav,five,testing
7add4c5f_nohash_0.wav,bird,testing
9a356ab9_nohash_0.wav,up,testing
80c45ed6_nohash_1.wav,marvin,testing
d5b963aa_nohash_4.wav,follow,testing
fb7eb481_nohash_0.wav,wow,testing
9a69672b_nohash_1.wav,yes,testing
881583a6_nohash_0.wav,bird,testing
caf9fceb_nohash_0.wav,bird,testing
cfbedff9_nohash_3.wav,two,testing
37fc5d97_nohash_1.wav,happy,testing
692a88e6_nohash_3.wav,down,testing
4a0e2c16_nohash_0.wav,on,testing
8fe67225_nohash_1.wav,six,testing
893705bb_nohash_5.wav,right,testing
c22d3f18_nohash_0.wav,sheila,testing
27c30960_nohash_2.wav,one,testing
bb05582b_nohash_2.wav,one,testing
863880b7_nohash_0.wav,marvin,testing
5f814c23_nohash_0.wav,tree,testing
798f702a_nohash_1.wav,eight,testing
837a0f64_nohash_0.wav,bed,testing
6b889021_nohash_0.wav,bird,testing
91b03183_nohash_3.wav,left,testing
db24628d_nohash_1.wav,forward,testing
9a356ab9_nohash_0.wav,sheila,testing
9e2ce5e3_nohash_1.wav,six,testing
5c8af87a_nohash_2.wav,eight,testing
97f4c236_nohash_0.wav,right,testing
af8b2f2c_nohash_1.wav,happy,testing
ef2a3cfb_nohash_0.wav,happy,testing
c9b5ff26_nohash_0.wav,off,testing
87070229_nohash_4.wav,one,testing
27c30960_nohash_0.wav,no,testing
893705bb_nohash_0.wav,off,testing
87070229_nohash_1.wav,stop,testing
aa233654_nohash_0.wav,six,testing
e9901cf0_nohash_0.wav,up,testing
4a0e2c16_nohash_0.wav,off,testing
aa80f517_nohash_2.wav,right,testing
63f7a489_nohash_3.wav,two,testing
893705bb_nohash_1.wav,one,testing
bfd26d6b_nohash_0.wav,seven,testing
18f8afd5_nohash_3.wav,down,testing
af7a8296_nohash_2.wav,yes,testing
caf9fceb_nohash_0.wav,up,testing
893705bb_nohash_10.wav,go,testing
1b4c9b89_nohash_0.wav,three,testing
97f4c236_nohash_3.wav,three,testing
d91a159e_nohash_0.wav,go,testing
e41a903b_nohash_0.wav,right,testing
9e2ce5e3_nohash_1.wav,bird,testing
0cb74144_nohash_3.wav,left,testing
b97c9f77_nohash_2.wav,one,testing
5e3dde6b_nohash_1.wav,one,testing
f9643d42_nohash_2.wav,eight,testing
c9b5ff26_nohash_0.wav,seven,testing
5170b77f_nohash_3.wav,right,testing
37dca74f_nohash_3.wav,down,testing
40c4e774_nohash_0.wav,tree,testing
a6f2fd71_nohash_0.wav,no,testing
87070229_nohash_3.wav,follow,testing
97f4c236_nohash_0.wav,on,testing
b11a05d2_nohash_0.wav,seven,testing
b97c9f77_nohash_4.wav,up,testing
94de6a6a_nohash_2.wav,up,testing
d5b963aa_nohash_0.wav,backward,testing
a6f2fd71_nohash_3.wav,seven,testing
a4e8a997_nohash_1.wav,bed,testing
aa233654_nohash_0.wav,eight,testing
c7dc7278_nohash_4.wav,go,testing
837a0f64_nohash_0.wav,stop,testing
475b61f1_nohash_1.wav,go,testing
f2e59fea_nohash_2.wav,four,testing
692a88e6_nohash_2.wav,on,testing
b2e2773a_nohash_0.wav,bed,testing
881583a6_nohash_2.wav,marvin,testing
cfbedff9_nohash_3.wav,follow,testing
7add4c5f_nohash_1.wav,two,testing
f9643d42_nohash_1.wav,visual,testing
d7467392_nohash_0.wav,eight,testing
44715c1c_nohash_0.wav,right,testing
db24628d_nohash_3.wav,stop,testing
893705bb_nohash_6.wav,no,testing
5f814c23_nohash_0.wav,six,testing
8769c34c_nohash_0.wav,go,testing
2d82a556_nohash_0.wav,no,testing
a6f2fd71_nohash_0.wav,cat,testing
422d3197_nohash_0.wav,house,testing
95ba4996_nohash_0.wav,one,testing
553f1a79_nohash_1.wav,dog,testing
d5b963aa_nohash_1.wav,on,testing
ca48dc76_nohash_0.wav,house,testing
3d86b69a_nohash_1.wav,left,testing
9e2ce5e3_nohash_1.wav,up,testing
f292725f_nohash_1.wav,bird,testing
563aa4e6_nohash_1.wav,stop,testing
0f250098_nohash_0.wav,zero,testing
b1f8326d_nohash_1.wav,one,testing
d5ca80c6_nohash_0.wav,six,testing
c9b5ff26_nohash_1.wav,seven,testing
f2e59fea_nohash_4.wav,no,testing
220ee1ef_nohash_0.wav,five,testing
2aa787cf_nohash_3.wav,up,testing
f5496439_nohash_1.wav,happy,testing
8fe67225_nohash_2.wav,four,testing
48a8a69d_nohash_0.wav,happy,testing
b97c9f77_nohash_4.wav,off,testing
ca4d5368_nohash_2.wav,seven,testing
bed06fac_nohash_0.wav,bird,testing
837a0f64_nohash_1.wav,visual,testing
1fe4c891_nohash_1.wav,tree,testing
91b03183_nohash_4.wav,visual,testing
5e3dde6b_nohash_4.wav,seven,testing
1b4c9b89_nohash_2.wav,six,testing
893705bb_nohash_3.wav,seven,testing
893705bb_nohash_3.wav,no,testing
893705bb_nohash_3.wav,zero,testing
4fd1443e_nohash_4.wav,six,testing
f6af2457_nohash_1.wav,stop,testing
0cb74144_nohash_2.wav,five,testing
2d82a556_nohash_0.wav,marvin,testing
893705bb_nohash_13.wav,stop,testing
f2e59fea_nohash_0.wav,seven,testing
aa233654_nohash_0.wav,yes,testing
a7216980_nohash_4.wav,three,testing
fe1916ba_nohash_1.wav,nine,testing
220ee1ef_nohash_0.wav,stop,testing
8056e897_nohash_0.wav,up,testing
9a7c1f83_nohash_1.wav,one,testing
022cd682_nohash_0.wav,three,testing
5828dfa2_nohash_0.wav,bed,testing
f2e59fea_nohash_2.wav,go,testing
4fd1443e_nohash_3.wav,backward,testing
893705bb_nohash_1.wav,visual,testing
189cbabe_nohash_1.wav,yes,testing
0fa1e7a9_nohash_0.wav,sheila,testing
863880b7_nohash_1.wav,zero,testing
caedb73a_nohash_0.wav,one,testing
e41a903b_nohash_1.wav,three,testing
8769c34c_nohash_1.wav,stop,testing
9a69672b_nohash_3.wav,off,testing
e41a903b_nohash_1.wav,five,testing
91b03183_nohash_2.wav,three,testing
d056d4d8_nohash_0.wav,off,testing
f2e59fea_nohash_0.wav,nine,testing
cd85758f_nohash_2.wav,nine,testing
1b4c9b89_nohash_2.wav,on,testing
5828dfa2_nohash_0.wav,bird,testing
1acc97de_nohash_0.wav,wow,testing
5e3dde6b_nohash_2.wav,no,testing
37dca74f_nohash_3.wav,stop,testing
ad6a46f1_nohash_1.wav,two,testing
8a325749_nohash_1.wav,house,testing
a7216980_nohash_3.wav,off,testing
dc75148d_nohash_0.wav,three,testing
dfdabe19_nohash_0.wav,cat,testing
837a0f64_nohash_0.wav,cat,testing
b83c1acf_nohash_0.wav,on,testing
2c6d3924_nohash_0.wav,wow,testing
d5b963aa_nohash_2.wav,six,testing
bfd26d6b_nohash_1.wav,two,testing
8fe67225_nohash_3.wav,go,testing
c22d3f18_nohash_0.wav,marvin,testing
f2e59fea_nohash_0.wav,one,testing
2aa787cf_nohash_0.wav,marvin,testing
9a7c1f83_nohash_6.wav,nine,testing
9d171fee_nohash_1.wav,wow,testing
2fa39636_nohash_0.wav,four,testing
c7dc7278_nohash_2.wav,learn,testing
c22d3f18_nohash_2.wav,up,testing
0cb74144_nohash_3.wav,down,testing
